customer_id,card_number,serial_number,card_type,status,billing_method,product_name,currency,credit_limit,outstanding_balance,reward_points,reward_point_txns,amount_overdue,overdue_since,due_date_min,min_amount_due,total_credited,total_debited,last_billing_cycle,last_payment_txn,partition_key,emi_plans,emi_outstanding,emi_principal,acquired_balance,cash_advance_balance,creation_date,closed_date,excess_paid,penalty,next_payment_due,auto_debit,last4_mobile,card_brand,main_card,expiry_date,blocked_reason,max_limit,max_daily_spend,product_code
RIM70369365,4264-XXXX-XXXX-3708,P784448,MASTERCARD,Active,Cycle,Titanium Credit Card,EUR,149166.43,110622.27,4382,43,1932.22,2024-09-05,2025-08-15,1651.47,88807.09,130103.64,2025-08-02,PAY3292785,202207,5,2379.16,917.1,0.0,6883.74,2024-07-27,,0.0,286.18,2025-08-07,True,5118,Mastercard,True,01/26,Lost card,178838.14,144419.4,CC547
RIM42560305,4233-XXXX-XXXX-3870,P746811,AMEX,Active,Cycle,Cashback Card,CNY,116011.32,2149.06,578,77,2188.89,2024-10-06,2025-09-08,108.13,56102.27,58127.17,2025-07-26,PAY1152551,202502,2,16083.12,2125.57,0.0,4163.49,2020-12-29,,0.0,589.83,2025-08-26,True,6378,Amex,False,07/29,Overdue,139285.09,74672.45,CC192
RIM31248616,4398-XXXX-XXXX-1943,P232998,MASTERCARD,Active,Cycle,Infinite Card,EUR,127114.97,28586.48,1018,3,2597.24,2025-08-03,2025-09-20,2813.44,120116.96,24859.96,2025-06-12,PAY7599278,202301,1,32083.79,26220.77,2801.21,8703.96,2024-05-24,,359.16,305.44,2025-09-18,True,4019,Mastercard,False,03/29,Customer request,221765.24,66577.59,CC192
RIM14569008,4460-XXXX-XXXX-8658,P234512,MASTERCARD,Active,Cycle,Infinite Card,INR,116621.12,25574.46,3263,51,3531.16,2025-03-05,2025-09-21,3913.26,53099.74,81410.21,2025-07-05,PAY1474411,202409,0,19397.61,3101.93,1990.75,1407.78,2024-06-06,,0.0,507.39,2025-09-10,False,1857,Mastercard,True,10/27,Fraud suspected,154980.11,87950.5,CC840
RIM25020641,4320-XXXX-XXXX-3776,P451333,AMEX,Active,Manual,Cashback Card,AED,181567.43,81811.11,307,81,1427.63,2024-12-05,2025-09-25,1490.21,69558.74,151712.43,2025-06-20,PAY5991409,202007,1,48360.66,21213.66,1966.76,7671.79,2022-10-24,,0.0,230.94,2025-08-23,True,8116,Amex,False,01/30,Overdue,316563.27,139079.59,CC949
RIM81826922,4438-XXXX-XXXX-8429,P630935,MASTERCARD,Active,Cycle,Titanium Credit Card,INR,311334.94,251880.72,327,31,3903.66,2024-08-08,2025-08-31,1075.02,222802.35,249084.89,2025-07-23,PAY9528809,202310,5,17305.36,2987.06,0.0,8650.63,2020-11-04,,499.98,188.04,2025-09-25,False,5298,Mastercard,False,10/29,Fraud suspected,578978.86,195791.57,CC840
RIM77731571,4458-XXXX-XXXX-5378,P396458,MASTERCARD,Active,Cycle,Infinite Card,EUR,154122.41,76884.12,4809,89,1075.43,2024-10-16,2025-09-18,1359.3,26155.38,110730.81,2025-07-04,PAY5660649,202010,2,38504.45,17801.7,0.0,2606.33,2022-03-27,,162.92,821.03,2025-10-03,False,1563,Mastercard,False,03/30,Overdue,185637.89,91407.31,CC523
RIM72834081,4288-XXXX-XXXX-4400,P114896,VISA,Blocked,Manual,Classic Credit Card,USD,75128.39,9440.72,1079,95,691.89,2025-04-13,2025-09-12,3740.81,35284.37,58820.58,2025-07-19,PAY7392220,202101,1,37312.74,22559.76,0.0,6219.63,2025-01-10,,0.0,9.34,2025-08-16,True,2709,Visa,False,02/29,Overdue,77605.89,69564.68,CC481
RIM54115287,4347-XXXX-XXXX-4735,P689703,MASTERCARD,Active,Cycle,Signature Card,JPY,92438.35,63594.15,1338,17,3962.28,2025-04-28,2025-09-27,1533.97,3331.24,86224.56,2025-06-28,PAY9909616,202303,3,17258.99,1837.77,2459.28,5752.08,2023-11-29,,0.0,242.71,2025-08-17,True,6587,Mastercard,False,09/29,Lost card,184106.97,55343.01,CC949
RIM73246028,4712-XXXX-XXXX-9055,P882786,VISA,Blocked,Cycle,Classic Credit Card,CNY,253645.06,145977.86,4307,82,4626.32,2024-10-29,2025-09-16,734.48,246252.37,240322.92,2025-07-05,PAY1969866,202307,5,44228.6,9489.53,3170.28,7554.31,2022-07-12,,267.07,766.03,2025-09-29,False,2104,Visa,False,08/28,Fraud suspected,339580.3,149095.92,CC949
RIM62491260,4078-XXXX-XXXX-4275,P503093,AMEX,Active,Manual,Cashback Card,CNY,321589.92,149491.01,4710,76,2687.62,2024-11-03,2025-09-30,4975.8,128349.53,197906.68,2025-07-18,PAY7566854,202004,5,18262.21,7173.13,0.0,522.46,2023-10-10,,0.0,89.21,2025-09-07,False,8271,Amex,False,11/28,Lost card,389496.22,241535.2,CC840
RIM77376391,4694-XXXX-XXXX-9873,P302163,VISA,Closed,Manual,Classic Credit Card,JPY,135641.81,2714.43,977,6,1264.27,2024-10-30,2025-08-09,2587.01,2029.36,35883.54,2025-06-29,PAY3360703,202406,0,25701.54,14730.82,0.0,3274.41,2023-06-10,2025-10-07,0.0,784.88,2025-08-14,True,2621,Visa,False,06/27,Overdue,162771.38,76694.75,CC949
RIM12232081,4460-XXXX-XXXX-9299,P434134,MASTERCARD,Closed,Manual,Infinite Card,JPY,224325.77,177144.14,2641,41,3694.03,2025-02-02,2025-10-01,3126.06,221270.94,119697.93,2025-07-04,PAY6906671,202101,1,5655.29,4684.13,0.0,2933.96,2024-03-01,2026-11-19,0.0,596.03,2025-09-02,False,1093,Mastercard,True,12/25,Lost card,327602.25,153036.15,CC135
RIM60825385,4345-XXXX-XXXX-9536,P649217,MASTERCARD,Blocked,Cycle,Platinum Credit Card,SGD,417483.61,147373.7,584,53,3181.86,2025-01-21,2025-08-28,3756.37,283269.76,82832.97,2025-07-19,PAY6454207,202102,1,24699.36,19553.0,2378.52,3980.06,2024-08-11,,364.39,409.34,2025-10-02,False,5956,Mastercard,False,01/26,,791303.74,242676.35,CC481
RIM20498581,4483-XXXX-XXXX-5851,P717326,VISA,Active,Cycle,Infinite Card,JPY,245355.0,198986.68,4377,54,4294.93,2025-07-27,2025-09-07,4957.97,72144.11,174261.76,2025-06-16,PAY4915486,202305,3,5769.99,2347.29,4239.86,6229.73,2020-09-23,,6.79,645.95,2025-08-08,True,8415,Visa,True,01/27,Lost card,484059.5,129515.0,CC192
RIM32151928,4903-XXXX-XXXX-5887,P303408,MASTERCARD,Active,Cycle,Rewards Card,INR,103181.52,59222.22,1420,5,4315.14,2024-08-14,2025-08-27,2406.91,8102.55,57837.3,2025-06-19,PAY1813885,202510,4,16603.69,2572.61,0.0,5595.75,2021-06-19,,665.51,692.97,2025-09-09,True,1498,Mastercard,False,11/29,Fraud suspected,103700.06,73662.5,CC911
RIM17993466,4684-XXXX-XXXX-1198,P322917,AMEX,Active,Cycle,Signature Card,CAD,123671.72,63918.09,3971,73,1316.82,2024-11-28,2025-08-14,1049.32,74091.64,10998.07,2025-06-12,PAY5575750,202308,1,2908.39,1082.63,3603.32,5745.75,2022-06-24,,822.27,365.45,2025-08-23,True,4436,Amex,False,11/27,,239446.55,65230.95,CC547
RIM18505267,4013-XXXX-XXXX-5895,P383431,MASTERCARD,Closed,Manual,Travel Card,JPY,107183.21,72176.26,4031,38,4456.41,2024-11-17,2025-08-06,4019.42,19726.11,31718.34,2025-06-29,PAY6400050,202504,5,35852.4,3021.3,4059.31,7482.77,2022-01-04,2023-05-05,0.0,717.76,2025-09-11,False,1308,Mastercard,False,12/28,,180048.3,98122.07,CC192
RIM13478029,4673-XXXX-XXXX-8081,P147350,VISA,Active,Manual,Titanium Credit Card,INR,97931.17,54683.25,1910,11,4586.74,2025-02-04,2025-10-03,1957.4,82746.98,23.59,2025-07-02,PAY3347334,202307,4,8425.73,256.34,0.0,1276.23,2024-01-08,,754.23,451.5,2025-09-14,True,8678,Visa,True,05/30,Overdue,189836.46,54964.81,CC481
RIM24305904,4232-XXXX-XXXX-2578,P261024,AMEX,Active,Manual,Cashback Card,AUD,135445.16,28718.15,3578,58,147.71,2025-01-31,2025-09-14,2169.68,37631.12,117824.55,2025-07-12,PAY2907213,202304,0,30247.04,18574.43,0.0,5789.37,2022-09-18,,0.0,835.23,2025-10-02,False,5379,Amex,True,10/26,Fraud suspected,256459.86,123473.59,CC135
RIM59716992,4772-XXXX-XXXX-3115,P625190,AMEX,Active,Manual,Cashback Card,AED,145823.46,455.21,4673,53,1517.55,2025-05-15,2025-08-21,543.04,68944.36,98741.07,2025-06-24,PAY4687348,202110,3,43725.26,32759.72,0.0,797.39,2025-06-02,,0.0,289.35,2025-09-22,False,9988,Amex,False,09/29,,182789.86,97037.28,CC911
RIM40365724,4169-XXXX-XXXX-8524,P893503,MASTERCARD,Blocked,Manual,Classic Credit Card,AED,138692.11,37418.58,3632,24,2557.18,2024-08-11,2025-08-06,2200.74,71069.8,93300.07,2025-07-11,PAY7758787,202112,4,19356.53,4864.44,831.0,3184.69,2024-05-24,,0.0,666.91,2025-09-17,True,7087,Mastercard,True,03/30,,171149.97,110127.52,CC911
RIM95184862,4092-XXXX-XXXX-8679,P937003,AMEX,Active,Manual,Rewards Card,SGD,120331.66,66179.88,2784,72,2458.95,2025-02-26,2025-09-01,2827.28,86098.02,13191.74,2025-06-26,PAY1392646,202406,1,37481.29,5093.19,0.0,8315.98,2024-04-09,,0.0,443.25,2025-08-14,False,3366,Amex,True,05/29,Lost card,142742.82,89367.01,CC949
RIM99522760,4639-XXXX-XXXX-9234,P224829,AMEX,Active,Cycle,Classic Credit Card,CNY,500000.0,415088.62,4695,7,4753.06,2025-07-17,2025-09-20,3171.26,176952.83,301662.78,2025-06-13,PAY8187582,202305,2,15600.07,14193.31,4352.0,2199.99,2020-09-12,,0.0,33.42,2025-09-26,False,1911,Amex,False,03/30,Lost card,907910.43,362595.8,CC949
RIM66756516,4330-XXXX-XXXX-5251,P568323,VISA,Active,Manual,Signature Card,SGD,137861.22,112872.22,2571,25,623.07,2024-10-05,2025-09-08,4288.28,123731.66,130514.31,2025-07-31,PAY1667591,202410,5,19874.4,4315.54,1868.2,1798.96,2024-05-31,,0.0,476.62,2025-09-04,True,6779,Visa,True,06/27,Lost card,257207.81,71143.94,CC840
RIM26046365,4571-XXXX-XXXX-5956,P731796,MASTERCARD,Active,Manual,Rewards Card,AUD,59589.22,38367.59,1721,64,3814.74,2025-03-23,2025-09-10,3797.43,52800.46,43442.55,2025-07-03,PAY8437237,202405,1,46390.5,15432.11,0.0,4168.35,2022-08-25,,0.0,100.81,2025-08-07,True,1276,Mastercard,False,11/27,Fraud suspected,75095.01,35069.55,CC949
RIM27870584,4607-XXXX-XXXX-7539,P258269,AMEX,Active,Cycle,Platinum Credit Card,SGD,189164.92,127163.12,722,70,26.7,2024-10-29,2025-08-12,4924.36,166055.13,169322.7,2025-07-26,PAY9774395,202402,5,32962.23,11364.95,0.0,7699.92,2021-03-13,,866.76,921.96,2025-09-23,True,9368,Amex,True,04/30,Fraud suspected,215793.75,115853.75,CC547
RIM25344634,4500-XXXX-XXXX-1115,P780374,MASTERCARD,Active,Cycle,Platinum Credit Card,CNY,238898.74,133337.55,4801,16,3820.47,2025-04-14,2025-09-05,3096.76,55456.5,225.29,2025-06-16,PAY3461797,202512,1,37857.53,37297.52,4049.57,6995.44,2023-06-03,,465.77,524.93,2025-09-10,True,4668,Mastercard,False,08/29,,352884.44,172917.76,CC523
RIM38839191,4869-XXXX-XXXX-8154,P794947,AMEX,Active,Manual,Classic Credit Card,SGD,175346.6,55535.27,362,53,1290.79,2024-11-26,2025-08-26,188.74,102261.29,40322.95,2025-07-06,PAY9573702,202405,4,7406.7,4842.72,0.0,7429.09,2021-03-15,,0.0,936.34,2025-09-21,True,4129,Amex,False,08/27,Lost card,316916.35,143397.88,CC922
RIM76011040,4498-XXXX-XXXX-8245,P113914,VISA,Active,Cycle,Gold Credit Card,SGD,350137.74,106344.17,2697,43,4914.72,2024-09-15,2025-08-08,1370.68,70957.84,154814.84,2025-06-22,PAY6340049,202409,5,2842.03,2780.91,0.0,3480.13,2025-05-29,,0.0,32.06,2025-08-28,True,2533,Visa,False,02/29,,564531.03,300448.62,CC192
RIM50417525,4756-XXXX-XXXX-4647,P808315,AMEX,Active,Manual,Platinum Credit Card,GBP,343139.07,77893.01,3011,65,1106.38,2024-11-02,2025-08-19,807.08,127645.94,290642.92,2025-07-29,PAY2280938,202304,0,41395.6,15847.24,0.0,3025.92,2023-11-12,,268.78,972.1,2025-10-01,False,1842,Amex,True,11/29,Customer request,555047.11,339950.57,CC481
RIM44299947,4812-XXXX-XXXX-6287,P337839,VISA,Active,Manual,Travel Card,JPY,127855.8,43184.06,4373,77,3515.16,2025-06-27,2025-09-22,1113.02,33395.96,65449.66,2025-08-02,PAY8346920,202410,4,15980.91,2678.75,0.0,2848.56,2023-02-02,,0.0,94.24,2025-09-09,True,3328,Visa,True,04/29,Overdue,149807.87,70482.72,CC523
RIM46757086,4642-XXXX-XXXX-5374,P943366,MASTERCARD,Active,Manual,Rewards Card,CNY,109177.5,82350.66,4706,37,102.55,2025-07-23,2025-10-03,1246.88,97240.76,78447.45,2025-06-17,PAY4890678,202407,5,3648.42,2995.81,2465.18,155.63,2020-10-16,,645.96,993.5,2025-09-02,False,1354,Mastercard,True,02/28,Customer request,134543.31,88649.16,CC481
RIM20498581,4326-XXXX-XXXX-8860,P241256,VISA,Active,Cycle,Travel Card,CAD,181822.05,83696.58,4081,46,197.26,2024-12-16,2025-09-20,72.35,21678.38,118019.19,2025-06-07,PAY3687155,202107,5,28358.15,15694.24,159.28,9150.32,2023-02-17,,0.0,624.92,2025-08-20,True,9340,Visa,False,10/28,Customer request,323610.28,162178.48,CC523
RIM22534217,4139-XXXX-XXXX-2453,P845191,MASTERCARD,Active,Manual,Classic Credit Card,EUR,289531.49,113316.28,1434,38,4443.47,2025-06-19,2025-08-30,1201.14,81131.47,15380.09,2025-06-11,PAY7255356,202009,4,39779.09,16590.08,1145.58,4341.87,2023-08-25,,0.0,553.53,2025-09-15,False,9807,Mastercard,True,12/28,Lost card,467914.97,213431.84,CC949
RIM45899536,4024-XXXX-XXXX-8644,P935816,VISA,Active,Manual,Cashback Card,JPY,167883.52,65754.36,1447,93,4577.38,2025-06-03,2025-08-28,628.06,70250.32,57846.27,2025-06-18,PAY6985046,202510,2,24907.54,11398.48,0.0,2274.91,2021-12-12,,475.62,184.33,2025-08-11,False,5386,Visa,True,01/28,Fraud suspected,178768.12,147960.16,CC135
RIM31429110,4344-XXXX-XXXX-1215,P563421,VISA,Blocked,Cycle,Gold Credit Card,JPY,426263.54,310146.51,4624,70,3396.58,2025-06-29,2025-09-16,2352.5,165347.0,160258.0,2025-06-12,PAY5809679,202101,1,32002.44,15834.63,4245.66,134.23,2021-03-05,,0.0,630.4,2025-09-23,False,5480,Visa,False,11/27,Fraud suspected,554665.09,217089.78,CC911
RIM16681756,4261-XXXX-XXXX-4332,P839490,AMEX,Active,Manual,Platinum Credit Card,USD,93748.85,83309.23,4845,92,1134.5,2025-06-01,2025-09-09,4646.4,67258.65,71497.89,2025-07-10,PAY5842164,202207,1,10073.07,2359.06,0.0,2117.99,2021-04-09,,851.11,159.63,2025-10-04,True,3483,Amex,False,06/30,Overdue,112984.5,83837.34,CC481
RIM33763566,4588-XXXX-XXXX-7299,P885489,AMEX,Blocked,Cycle,Classic Credit Card,JPY,182139.64,60327.16,3089,57,593.28,2024-12-12,2025-08-13,2851.94,165083.03,142808.73,2025-06-27,PAY7334303,202406,3,31125.79,9806.38,2709.4,2915.78,2023-02-25,,0.0,965.03,2025-08-10,True,3286,Amex,False,11/29,Lost card,229568.32,92750.64,CC911
RIM36799898,4178-XXXX-XXXX-1525,P352193,VISA,Active,Cycle,Classic Credit Card,GBP,167808.93,91557.97,4820,69,3533.95,2025-07-15,2025-08-10,3952.04,32511.12,43924.47,2025-06-08,PAY4502357,202409,3,25629.55,8473.15,0.0,4517.42,2022-06-27,,968.69,773.09,2025-08-20,False,8999,Visa,False,02/29,Fraud suspected,223634.43,153664.03,CC949
RIM19342578,4884-XXXX-XXXX-8411,P198343,AMEX,Active,Cycle,Cashback Card,JPY,194172.67,41554.33,985,35,2377.63,2025-03-07,2025-08-07,1590.88,51786.52,187762.06,2025-06-26,PAY3754895,202204,1,8003.71,6301.53,4920.82,9314.22,2021-03-27,,322.45,40.49,2025-09-29,False,2026,Amex,False,05/27,Lost card,272402.82,187883.2,CC481
RIM61298971,4902-XXXX-XXXX-6032,P478007,VISA,Blocked,Manual,Gold Credit Card,AUD,68657.29,807.76,3143,31,2939.43,2024-11-27,2025-09-23,2506.98,59964.19,5767.33,2025-07-27,PAY7368799,202204,0,34076.3,23175.62,0.0,9262.08,2022-05-30,,88.44,471.08,2025-09-12,False,7248,Visa,False,09/27,,95979.67,44975.58,CC922
RIM89688374,4654-XXXX-XXXX-3993,P894750,MASTERCARD,Active,Manual,Gold Credit Card,GBP,55075.21,23810.88,4979,5,4896.31,2025-07-22,2025-08-19,443.16,50792.06,26449.14,2025-06-06,PAY6425355,202001,1,31187.11,25891.01,1802.32,5849.92,2021-06-05,,0.0,925.53,2025-09-26,False,6624,Mastercard,True,10/29,Customer request,100728.7,30539.2,CC481
RIM84434303,4800-XXXX-XXXX-5441,P972146,MASTERCARD,Closed,Manual,Rewards Card,CNY,103226.28,11161.17,1152,23,2139.35,2024-11-04,2025-10-03,493.29,63906.68,14832.75,2025-07-01,PAY4836845,202001,2,26118.66,188.58,1582.98,3540.2,2022-12-18,2027-04-12,0.0,874.1,2025-08-21,True,2083,Mastercard,False,09/27,Overdue,140291.82,53960.84,CC911
RIM99265296,4756-XXXX-XXXX-2371,P496330,MASTERCARD,Active,Manual,Classic Credit Card,USD,147080.97,146774.33,2929,11,1292.92,2025-06-07,2025-08-22,3621.02,133554.65,34665.09,2025-06-21,PAY8683770,202508,4,45412.93,14054.47,0.0,9127.01,2022-12-23,,0.0,709.27,2025-09-12,False,4500,Mastercard,True,06/26,Fraud suspected,225344.39,108683.8,CC547
RIM40158366,4597-XXXX-XXXX-6279,P403576,MASTERCARD,Active,Manual,Rewards Card,AED,177595.84,39691.66,4209,24,3527.98,2025-07-09,2025-09-19,954.05,98182.4,44975.32,2025-07-02,PAY7274275,202505,0,47781.07,1368.03,0.0,596.26,2025-04-04,,0.0,491.35,2025-08-12,False,4984,Mastercard,True,06/27,Customer request,332542.09,152027.67,CC840
RIM69166287,4332-XXXX-XXXX-2508,P710582,VISA,Active,Manual,Infinite Card,JPY,107635.92,74698.48,1399,80,832.07,2025-06-12,2025-09-26,3931.84,26915.09,44889.42,2025-08-04,PAY9151801,202511,0,17523.51,15049.43,632.72,9685.14,2022-07-08,,455.47,905.08,2025-09-04,True,1742,Visa,False,03/29,,154415.31,80086.09,CC135
RIM16780654,4308-XXXX-XXXX-3111,P435631,MASTERCARD,Active,Cycle,Infinite Card,INR,176389.01,163587.2,1169,54,2604.96,2024-10-12,2025-09-17,2437.99,102010.9,121572.55,2025-07-23,PAY5100202,202010,2,5344.17,4388.15,0.0,6226.26,2024-02-12,,652.76,100.37,2025-08-17,True,1200,Mastercard,False,11/25,Fraud suspected,288180.67,165817.25,CC840
RIM12111482,4055-XXXX-XXXX-4031,P293657,AMEX,Active,Manual,Platinum Credit Card,SGD,290861.89,106529.04,1131,21,3007.74,2025-03-10,2025-09-22,3031.58,106171.95,263077.0,2025-07-29,PAY2607888,202302,1,25161.42,11694.63,0.0,6329.99,2025-06-10,,53.03,814.02,2025-08-31,False,8870,Amex,True,04/26,Overdue,516820.95,260115.14,CC291
RIM26205010,4327-XXXX-XXXX-3321,P179049,VISA,Active,Manual,Classic Credit Card,EUR,130838.23,92636.58,4254,18,1271.09,2025-05-31,2025-08-14,4310.42,116896.56,25402.6,2025-06-11,PAY3292272,202212,0,6522.78,6363.66,4341.62,2459.93,2025-06-01,,0.0,646.4,2025-08-26,True,3137,Visa,True,05/29,Customer request,202192.54,68768.99,CC840
RIM92569402,4386-XXXX-XXXX-3291,P149483,AMEX,Active,Cycle,Gold Credit Card,EUR,165762.28,107365.73,2097,68,2513.2,2025-02-28,2025-08-19,2459.06,28476.15,46200.22,2025-07-21,PAY2694981,202201,1,7942.63,1554.1,0.0,8177.96,2021-12-29,,0.0,610.18,2025-08-17,False,3974,Amex,False,05/26,Customer request,191285.38,148665.35,CC523
RIM66851305,4750-XXXX-XXXX-5164,P266014,MASTERCARD,Blocked,Manual,Travel Card,USD,378150.13,296924.57,1774,38,1186.59,2025-05-01,2025-09-07,1443.33,354700.23,312227.76,2025-07-10,PAY6006338,202303,4,34889.85,2869.1,0.0,5362.98,2023-02-10,,0.0,601.03,2025-09-02,True,3838,Mastercard,False,12/28,,501947.66,336732.26,CC481
RIM73242092,4197-XXXX-XXXX-5384,P550938,VISA,Active,Manual,Rewards Card,CNY,128410.09,107692.04,3879,80,517.88,2025-04-02,2025-08-23,4188.65,19614.7,10648.68,2025-06-23,PAY7048575,202111,4,32088.77,15143.89,4539.45,7334.6,2022-12-12,,388.66,455.95,2025-09-28,True,6836,Visa,False,05/30,Fraud suspected,172638.13,108746.74,CC192
RIM41369795,4181-XXXX-XXXX-7285,P450862,MASTERCARD,Active,Manual,Gold Credit Card,GBP,257162.06,195330.49,3997,97,4264.92,2025-01-17,2025-08-16,4864.28,68573.86,184152.08,2025-07-12,PAY5132031,202506,0,19712.91,13347.26,0.0,10.22,2022-02-13,,0.0,834.97,2025-10-03,False,7823,Mastercard,False,04/26,Overdue,489353.94,233299.89,CC547
RIM24969117,4378-XXXX-XXXX-4590,P595695,VISA,Active,Manual,Cashback Card,CNY,71837.4,26602.84,2218,97,101.18,2025-01-15,2025-09-02,2619.97,36282.04,37732.63,2025-06-19,PAY6331476,202206,2,48701.56,44389.23,0.0,9421.42,2024-06-04,,179.12,798.5,2025-09-10,False,3085,Visa,False,11/29,Customer request,109482.9,56467.78,CC949
RIM43486016,4207-XXXX-XXXX-7361,P261581,MASTERCARD,Closed,Cycle,Gold Credit Card,SGD,142262.93,121352.21,3889,10,4029.64,2025-05-16,2025-09-16,661.06,101563.58,61946.42,2025-07-06,PAY8018710,202202,5,14732.45,736.9,2436.25,7347.08,2022-02-01,2025-03-27,0.0,769.49,2025-10-04,True,6308,Mastercard,False,11/26,Overdue,177087.4,74648.73,CC481
RIM65296966,4336-XXXX-XXXX-9195,P530780,AMEX,Active,Cycle,Gold Credit Card,JPY,177318.87,57069.48,4410,18,1232.39,2025-03-06,2025-09-11,45.03,41753.53,24421.83,2025-07-05,PAY4965533,202510,5,30608.31,5097.68,0.0,4625.63,2025-02-27,,601.38,37.25,2025-09-01,True,6807,Amex,True,06/29,,181990.75,154189.81,CC840
RIM84674816,4403-XXXX-XXXX-9442,P187348,AMEX,Active,Manual,Platinum Credit Card,EUR,218283.28,69416.2,189,63,3981.5,2025-04-20,2025-09-05,2158.66,98881.91,111953.7,2025-07-27,PAY7367617,202008,3,35651.57,9750.81,607.94,1671.32,2021-09-19,,0.0,646.95,2025-08-16,True,2563,Amex,False,09/28,,326142.67,176839.89,CC523
RIM95683115,4493-XXXX-XXXX-1312,P544189,AMEX,Blocked,Manual,Corporate Card,EUR,374511.04,264381.06,965,16,2670.95,2025-06-03,2025-08-24,3394.52,327157.72,161890.37,2025-07-10,PAY4296040,202303,3,20638.15,15772.62,2912.77,7140.71,2023-05-15,,867.56,748.4,2025-08-17,False,5554,Amex,True,11/29,,658687.82,365730.83,CC481
RIM86830962,4168-XXXX-XXXX-7366,P971731,AMEX,Active,Manual,Classic Credit Card,CAD,189778.05,10273.52,891,58,2984.28,2025-05-25,2025-09-22,2139.2,62746.88,17140.48,2025-06-06,PAY6042815,202002,1,28132.71,13476.71,0.0,664.1,2023-05-18,,0.0,905.37,2025-09-27,False,9284,Amex,True,06/29,Fraud suspected,267486.61,185325.17,CC192
RIM60641104,4423-XXXX-XXXX-7279,P290339,AMEX,Active,Manual,Corporate Card,JPY,132516.07,21107.56,3698,86,2176.95,2025-07-22,2025-09-01,2009.49,76292.06,77308.05,2025-06-22,PAY4761391,202204,2,37499.35,19120.54,524.11,200.24,2024-05-10,,569.98,117.86,2025-09-13,True,1538,Amex,True,11/27,Fraud suspected,259499.75,72288.3,CC523
RIM47135338,4804-XXXX-XXXX-1451,P278056,VISA,Active,Cycle,Corporate Card,GBP,235413.07,54388.93,4793,4,232.9,2025-06-24,2025-08-18,3525.57,200171.44,102186.01,2025-07-21,PAY4886002,202211,2,46426.1,27405.28,3150.04,4598.51,2024-05-20,,191.99,905.95,2025-09-05,False,8897,Visa,True,07/29,Overdue,447511.65,232644.94,CC547
RIM33637158,4102-XXXX-XXXX-5611,P659393,VISA,Blocked,Manual,Platinum Credit Card,AED,137430.23,136166.06,3556,63,2361.4,2024-10-01,2025-08-19,2769.18,72807.09,44216.39,2025-08-02,PAY2240061,202209,4,3751.1,3359.68,0.0,4818.73,2025-01-30,,0.0,409.14,2025-08-12,False,1170,Visa,False,12/28,,172340.41,127791.48,CC523
RIM61908845,4085-XXXX-XXXX-1408,P795118,VISA,Blocked,Cycle,Titanium Credit Card,AUD,298717.62,209158.57,4602,53,2738.7,2025-01-03,2025-10-04,3047.84,27203.07,141568.18,2025-07-28,PAY7781322,202510,0,9685.01,2018.2,0.0,3252.21,2021-05-26,,0.0,648.75,2025-08-10,True,5037,Visa,False,06/26,Fraud suspected,558956.54,261126.82,CC922
RIM57584523,4205-XXXX-XXXX-5224,P986709,AMEX,Blocked,Manual,Infinite Card,GBP,171783.93,129160.26,1277,7,700.32,2025-04-19,2025-08-26,1741.37,66918.29,87832.39,2025-07-23,PAY2253042,202407,0,46453.82,40614.42,0.0,4975.75,2021-09-10,,6.5,614.77,2025-09-05,True,8957,Amex,True,10/26,,326866.35,168545.08,CC481
RIM95613415,4081-XXXX-XXXX-6307,P500721,MASTERCARD,Active,Cycle,Gold Credit Card,EUR,280595.57,183398.09,1107,100,4190.8,2024-08-08,2025-08-12,2626.01,58455.62,147225.24,2025-06-28,PAY6191492,202003,1,27754.13,20606.26,0.0,6824.93,2023-11-22,,0.0,443.94,2025-10-02,False,1070,Mastercard,True,08/28,,492471.59,245634.96,CC135
RIM12130654,4090-XXXX-XXXX-5740,P942010,VISA,Active,Manual,Travel Card,USD,208433.44,186402.63,3969,89,2375.99,2025-06-27,2025-09-24,4725.59,44700.27,15457.24,2025-06-06,PAY4575673,202408,3,44572.69,37783.43,0.0,3924.45,2020-10-30,,362.3,844.43,2025-09-07,False,9042,Visa,False,04/27,Lost card,327061.58,144065.5,CC481
RIM19492426,4073-XXXX-XXXX-4913,P296631,AMEX,Active,Cycle,Signature Card,GBP,72620.64,67868.21,910,84,2160.59,2025-01-22,2025-08-13,2694.1,32397.11,41017.47,2025-06-15,PAY5802780,202110,1,23525.25,1128.45,4410.24,7121.18,2021-12-30,,0.0,3.39,2025-08-15,True,6707,Amex,False,12/25,Fraud suspected,90433.76,61894.06,CC922
RIM27870584,4084-XXXX-XXXX-6497,P844474,VISA,Active,Manual,Rewards Card,USD,118219.34,21457.75,3182,8,69.91,2025-01-08,2025-09-10,3859.03,103446.0,72605.91,2025-07-19,PAY6777972,202308,1,9410.0,2684.47,0.0,3528.77,2023-10-13,,0.0,439.45,2025-08-17,False,6109,Visa,True,09/25,Customer request,153430.66,86058.71,CC547
