customer_id,type,segment_code,birth_date,city_of_birth,country_code,gender,language,nationality,profession,age,age_group,marital_status,current_city,address,created_date,closed_date,status,employer_id,employer_name,employer_sector,employer_name_clean,employer_name_redundant,class_code_desc,business_unit,customer_segment,kyc_type,kyc_id,kyc_id_expiry,kyc_verified_date,kyc_status,kyc_flag,imobile_registered,annual_income
RIM79619091,I,001,1982-11-04,Abu Dhabi,SG,O,EN,Emirati,Lawyer,42,36-50,Widowed,Abu Dhabi,"006 Oconnor Expressway, Snyderfurt, MI 72069",2015-09-04,,Active,EMP47475,Amazon,Banking,AMAZON LTD,AMAZON LTD,Corporate,North Zone,Retail,Passport,P8777564,2034-11-26,2021-12-20,Verified,1,Y,3164323.4
RIM34128507,I,101,1965-01-31,Abu Dhabi,GB,F,EN,Emirati,Consultant,60,51+,Married,London,"327 Lauren Bypass Suite 054, North Matthewfurt, GA 96443",2024-07-31,,Active,EMP95010,HCL,Retail,HCL LTD,HCL LTD,High Net Worth,BU101,Retail,PAN,XXXX6946,2026-07-21,2022-08-28,Verified,1,Y,8156570.7
RIM60825385,I,001,1998-05-17,Dubai,SG,O,HI,Emirati,Retired,27,26-35,Married,Mumbai,"9970 Dunlap Expressway, Mooreville, MA 27442",2020-11-20,,Active,EMP68491,IBM,Retail,IBM LTD,IBM LTD,Retail Customer,BU101,Premium,Passport,P1059272,2032-07-30,2021-04-20,Verified,1,N,9118179.13
RIM76790446,I,001,1981-10-09,London,AE,M,FR,American,Accountant,43,36-50,Widowed,Delhi,"Unit 6884 Box 4431, DPO AE 51999",2018-11-07,,Active,EMP42075,Deloitte,Government,DELOITTE LTD,DELOITTE LTD,Retail Customer,BU101,Premium,Passport,P1923819,2032-12-02,2023-08-21,Verified,1,Y,8243118.7
RIM99522760,I,201,2003-02-23,Delhi,IN,M,FR,Emirati,Retired,22,18-25,Divorced,Singapore,"05061 Colon Road Suite 310, East Danielle, CO 62572",2018-03-07,,Active,EMP87983,EY,Manufacturing,EY LTD,EY LTD,Retail Customer,South Zone,SME,Emirates ID,195-XXXX-6021328-1,2029-03-20,2023-07-12,In progress,0,N,9334011.99
RIM83882978,I,301,1966-06-13,Delhi,AU,F,AR,Canadian,Accountant,59,51+,Married,Bangalore,"7741 Lopez Light Suite 270, Scottview, IN 35701",2018-09-24,,Active,EMP84890,Deloitte,IT,DELOITTE LTD,DELOITTE LTD,Corporate,West Zone,SME,PAN,XXXX6185,2028-07-04,2022-08-24,Verified,1,N,8674032.51
RIM27409802,I,301,1972-11-25,London,US,M,HI,Australian,Lawyer,52,51+,Married,Mumbai,"115 Arellano Radial, New Bruce, MS 68996",2024-04-07,,Active,EMP91980,TCS,Retail,TCS LTD,TCS LTD,Retail Customer,East Zone,Corporate,PAN,XXXX1745,2029-05-04,2023-08-19,Verified,1,Y,9874033.68
RIM11516293,I,201,1993-04-05,Delhi,GB,F,AR,Singaporean,Engineer,32,26-35,Single,Dubai,"374 Ralph Walk Apt. 898, North Stacy, NV 23160",2021-10-06,,Active,EMP84569,EY,IT,EY LTD,EY LTD,Retail Customer,BU102,SME,Aadhar,8849-XXXX-597549,2034-07-15,2025-05-24,Verified,1,N,1589127.22
RIM30855594,I,201,2006-12-17,Abu Dhabi,AU,M,AR,Canadian,Manager,18,18-25,Single,Bangalore,"USNS Stanton, FPO AE 17040",2019-02-12,,Active,EMP56346,TCS,Banking,TCS LTD,TCS LTD,SME,BU101,SME,PAN,XXXX9753,2035-01-16,2024-08-30,Verified,1,N,9702152.54
RIM35149571,I,201,1970-08-23,Dubai,AU,M,AR,American,Teacher,54,51+,Widowed,Bangalore,"632 Flores Stream, North Paulfurt, OH 43247",2021-06-04,,Active,EMP49666,Wipro,Manufacturing,WIPRO LTD,WIPRO LTD,SME,BU102,Retail,Aadhar,1612-XXXX-915572,2027-11-11,2025-01-27,Verified,1,Y,8436977.34
RIM74781956,I,101,1989-05-09,Dubai,US,O,AR,Singaporean,Manager,36,36-50,Married,Delhi,"99861 Hernandez Port Apt. 191, Mikaylastad, FM 54357",2016-05-16,,Dormant,EMP77652,HCL,Banking,HCL LTD,HCL LTD,High Net Worth,South Zone,Corporate,Emirates ID,104-XXXX-6217400-1,2026-02-02,2021-09-27,In progress,0,N,4206713.07
RIM72663022,I,001,1972-11-25,Hyderabad,IN,O,AR,Australian,Doctor,52,51+,Divorced,Bangalore,"970 Joshua Divide Suite 065, North Julie, PW 35704",2023-06-08,,Active,EMP79766,Google,Consulting,GOOGLE LTD,GOOGLE LTD,High Net Worth,North Zone,Premium,Passport,P5590865,2026-11-17,2025-07-04,In progress,0,Y,2806730.01
RIM82816971,I,201,1987-03-30,Chennai,AU,F,HI,Emirati,Teacher,38,36-50,Divorced,Singapore,"PSC 0544, Box 4713, APO AE 39885",2021-10-17,,Active,EMP16648,HCL,IT,HCL LTD,HCL LTD,Corporate,West Zone,Retail,Emirates ID,492-XXXX-1902612-1,2026-07-24,2023-03-15,Verified,1,N,7712975.41
RIM92720444,I,201,1987-05-06,New York,IN,F,HI,Indian,Consultant,38,36-50,Single,London,"Unit 7546 Box 9137, DPO AE 53869",2022-02-10,,Active,EMP71000,Amazon,Banking,AMAZON LTD,AMAZON LTD,Retail Customer,BU102,SME,Aadhar,7423-XXXX-292259,2033-06-10,2021-11-11,Verified,1,N,9453180.73
RIM70838623,I,001,1992-12-13,Delhi,GB,F,FR,Singaporean,Retired,32,26-35,Divorced,Dubai,"82148 Taylor Vista Apt. 233, East Antonioton, PW 47736",2018-10-25,,Active,EMP76577,TCS,Consulting,TCS LTD,TCS LTD,High Net Worth,North Zone,Retail,Aadhar,9728-XXXX-583367,2030-02-02,2022-04-13,Verified,1,Y,4560386.94
RIM83544472,I,301,1980-02-02,Delhi,GB,M,FR,Singaporean,Accountant,45,36-50,Divorced,New York,"7861 John Overpass Suite 279, Maxview, WA 90790",2017-10-22,,Active,EMP96849,TCS,Retail,TCS LTD,TCS LTD,Corporate,BU101,Corporate,Aadhar,2599-XXXX-961953,2030-08-03,2024-08-09,Verified,1,N,1378678.21
RIM19342578,I,301,1986-03-01,London,AU,O,EN,Indian,Doctor,39,36-50,Married,Singapore,"0293 Deborah Springs, West Denise, NY 03129",2017-02-15,,Active,EMP10024,HCL,Retail,HCL LTD,HCL LTD,Retail Customer,South Zone,SME,PAN,XXXX8326,2027-10-16,2024-06-09,Verified,1,N,2363563.77
RIM50229795,I,201,1981-01-06,Dubai,IN,O,EN,Canadian,Student,44,36-50,Widowed,Chennai,"2290 Johnny Valley, Jenniferview, NE 49846",2016-01-13,,Active,EMP58394,Deloitte,IT,DELOITTE LTD,DELOITTE LTD,High Net Worth,West Zone,SME,Emirates ID,981-XXXX-5734685-1,2035-04-21,2025-06-02,Verified,1,N,6749836.78
RIM93914843,I,301,2006-01-15,Abu Dhabi,US,O,HI,Australian,Retired,19,18-25,Widowed,Chennai,"3748 Silva Avenue Suite 899, Kennethville, NJ 08868",2023-06-26,,Active,EMP57223,Microsoft,Banking,MICROSOFT LTD,MICROSOFT LTD,SME,West Zone,Premium,Passport,P1194661,2026-05-26,2021-12-16,Verified,1,N,1224220.16
RIM98305426,I,101,1972-07-06,Chennai,AU,F,FR,Singaporean,Business Owner,53,51+,Widowed,Singapore,"544 Lopez Path Apt. 096, Erintown, SD 65692",2023-07-30,,Active,EMP65590,Deloitte,Consulting,DELOITTE LTD,DELOITTE LTD,Corporate,North Zone,Premium,Passport,P8126489,2032-05-17,2025-07-20,Verified,1,Y,6748574.64
RIM77340900,I,201,1969-08-02,Mumbai,SG,F,AR,Indian,Business Owner,56,51+,Widowed,Delhi,"Unit 4666 Box 0993, DPO AA 95731",2024-01-01,,Active,EMP78997,IBM,Consulting,IBM LTD,IBM LTD,High Net Worth,East Zone,Retail,Passport,P8926422,2032-09-01,2021-06-08,Verified,1,Y,5249618.66
RIM95052118,I,201,1985-10-06,Mumbai,GB,O,EN,American,Consultant,39,36-50,Widowed,Singapore,"584 Mary Wells Apt. 417, Lake Jonathan, AS 73774",2017-05-13,,Active,EMP56257,IBM,Government,IBM LTD,IBM LTD,Retail Customer,BU101,SME,Aadhar,2006-XXXX-759868,2030-11-26,2022-05-08,Verified,1,Y,8536596.85
RIM98089763,C,001,1963-03-28,London,IN,M,EN,Singaporean,Lawyer,62,51+,Divorced,Chennai,"513 Walker Well, Robertmouth, MN 34653",2018-09-08,,Active,EMP43679,Infosys,Retail,INFOSYS LTD,INFOSYS LTD,High Net Worth,East Zone,Premium,Passport,P8493596,2029-09-28,2021-01-23,Verified,1,Y,8778870.67
RIM75084661,I,001,1966-02-26,Delhi,AE,O,HI,Singaporean,Consultant,59,51+,Widowed,Abu Dhabi,"70999 Thomas Fields Apt. 684, Brownberg, DC 26754",2022-12-04,,Active,EMP93568,HCL,Banking,HCL LTD,HCL LTD,SME,BU101,SME,Emirates ID,153-XXXX-3811868-1,2030-10-19,2023-05-11,Verified,1,N,4094480.38
RIM81473736,I,301,1979-12-18,Hyderabad,AE,O,FR,Indian,Lawyer,45,36-50,Widowed,Abu Dhabi,"52175 Lawrence Centers Apt. 743, New Kathy, NM 12040",2017-12-25,,Active,EMP79501,Infosys,IT,INFOSYS LTD,INFOSYS LTD,SME,South Zone,SME,Aadhar,5429-XXXX-380061,2034-08-05,2025-01-15,Verified,1,N,7070389.7
RIM71888947,I,101,1970-09-09,Singapore,CA,M,AR,Australian,Retired,54,51+,Divorced,New York,"666 Reyes Camp Apt. 505, North Erica, SC 96655",2025-06-22,,Active,EMP18906,Infosys,Consulting,INFOSYS LTD,INFOSYS LTD,High Net Worth,East Zone,Retail,PAN,XXXX6759,2028-01-21,2021-07-11,Verified,1,Y,2208345.2
RIM14569008,I,001,1975-07-20,Singapore,AU,M,EN,Australian,Teacher,50,36-50,Single,Singapore,"2168 Jackson View Apt. 447, Ryanberg, MA 64749",2024-02-19,,Active,EMP94922,EY,Banking,EY LTD,EY LTD,High Net Worth,West Zone,Premium,Aadhar,5826-XXXX-589638,2033-01-01,2025-03-02,Verified,1,N,3983216.05
RIM67308741,I,201,2007-04-01,Chennai,CA,M,AR,Singaporean,Engineer,18,18-25,Widowed,Abu Dhabi,"60332 Jessica Radial, North Michael, SD 05398",2021-11-11,,Dormant,EMP43847,IBM,Banking,IBM LTD,IBM LTD,Corporate,BU101,Corporate,Passport,P7587312,2027-08-06,2021-12-22,Verified,1,Y,4431001.73
RIM82562419,I,101,1990-10-04,Delhi,US,O,AR,Indian,Engineer,34,26-35,Single,Delhi,"909 Ebony Shoal Apt. 016, Jamesside, KS 62681",2019-03-09,,Active,EMP68442,Infosys,Consulting,INFOSYS LTD,INFOSYS LTD,Retail Customer,West Zone,Retail,Emirates ID,780-XXXX-7551231-1,2028-08-01,2024-09-28,Verified,1,N,5188495.94
RIM87126909,I,301,1978-12-16,Abu Dhabi,US,O,EN,Canadian,Doctor,46,36-50,Single,Abu Dhabi,"046 Elaine Groves, South Maria, CT 67555",2017-11-11,,Active,EMP73185,TCS,Manufacturing,TCS LTD,TCS LTD,SME,North Zone,SME,PAN,XXXX1904,2032-09-07,2021-12-18,Verified,1,N,7858164.83
RIM20798726,I,201,1967-09-23,Bangalore,AE,O,EN,American,Doctor,57,51+,Divorced,Abu Dhabi,"1173 Kimberly Village, West Jade, LA 21521",2024-05-24,,Active,EMP57089,Amazon,IT,AMAZON LTD,AMAZON LTD,Corporate,West Zone,Premium,Passport,P1598917,2027-10-05,2025-06-14,Verified,1,Y,8637400.72
RIM75663681,I,201,2003-11-29,New York,CA,F,EN,Indian,Manager,21,18-25,Single,Dubai,"75300 Rebecca Village Suite 218, Lake Jenniferview, SD 30799",2016-10-04,,Active,EMP63150,TCS,Banking,TCS LTD,TCS LTD,Corporate,West Zone,Premium,Passport,P2208521,2026-01-04,2021-06-20,Verified,1,Y,9500254.17
RIM73246028,I,001,2007-04-08,Chennai,IN,M,EN,British,Teacher,18,18-25,Widowed,Singapore,"7012 Melissa Lake Suite 611, North Melissaburgh, MA 47362",2023-09-05,,Active,EMP18383,TCS,IT,TCS LTD,TCS LTD,Corporate,East Zone,Premium,Emirates ID,923-XXXX-4399754-1,2030-05-17,2023-09-14,,0,N,4645443.99
RIM26213828,C,101,1988-03-03,Bangalore,CA,M,HI,British,Teacher,37,36-50,Single,Hyderabad,"PSC 9415, Box 5216, APO AA 60340",2024-01-04,,Active,EMP32026,Google,Manufacturing,GOOGLE LTD,GOOGLE LTD,Retail Customer,South Zone,Premium,Emirates ID,236-XXXX-2677182-1,2034-06-20,2020-11-03,Verified,1,N,9802322.5
RIM31173338,I,301,2007-06-30,Mumbai,IN,M,EN,Australian,Business Owner,18,18-25,Divorced,Abu Dhabi,"762 David Stream Apt. 216, Phammouth, HI 80628",2017-10-25,,Active,EMP72391,HCL,Banking,HCL LTD,HCL LTD,Retail Customer,West Zone,SME,PAN,XXXX7750,2028-04-11,2024-08-12,Verified,1,Y,6370668.46
RIM90030269,I,301,1988-10-05,Delhi,AU,F,AR,American,Engineer,36,36-50,Married,Bangalore,"027 Rodriguez Loop Suite 014, Alexanderhaven, WI 97969",2024-04-10,,Dormant,EMP22541,EY,Government,EY LTD,EY LTD,Retail Customer,South Zone,Premium,Aadhar,1869-XXXX-303129,2026-11-10,2021-02-15,Verified,1,N,2477441.63
RIM76775311,I,001,1983-07-20,Dubai,GB,M,FR,British,Manager,42,36-50,Widowed,Mumbai,"588 Ryan Stream, South Michael, TX 84571",2024-06-03,,Active,EMP80432,HCL,Banking,HCL LTD,HCL LTD,High Net Worth,South Zone,Retail,Emirates ID,340-XXXX-8462856-1,2032-03-29,2022-05-05,Verified,1,Y,1900612.84
RIM53712695,I,001,1999-02-27,Bangalore,IN,M,FR,Singaporean,Doctor,26,26-35,Widowed,Bangalore,"28772 Karen Islands, West Tara, AR 66945",2024-10-07,,Active,EMP73492,Infosys,Consulting,INFOSYS LTD,INFOSYS LTD,Retail Customer,BU102,Corporate,Passport,P7498324,2029-10-13,2024-10-29,Verified,1,Y,3522106.1
RIM94828438,I,201,1988-05-03,Dubai,AE,M,EN,British,Retired,37,36-50,Single,London,"3177 Miller Parks Suite 517, North Richardton, OH 72472",2020-06-13,,Active,EMP55033,Wipro,Government,WIPRO LTD,WIPRO LTD,Retail Customer,West Zone,Premium,Passport,P2450798,2030-03-19,2020-10-14,Verified,1,Y,6708821.61
RIM89400640,I,301,1976-03-28,Mumbai,AU,F,HI,Emirati,Manager,49,36-50,Widowed,Singapore,"948 Diamond Motorway, Michaelton, GU 29719",2023-02-06,2026-07-01,Closed,EMP29525,EY,IT,EY LTD,EY LTD,Corporate,BU101,Retail,PAN,XXXX9261,2025-12-21,2023-03-17,Verified,1,N,1805966.72
RIM23153230,I,101,1994-07-02,New York,CA,M,FR,Emirati,Retired,31,26-35,Divorced,Hyderabad,"997 Baldwin Crescent Apt. 305, Mariaport, OH 68918",2022-11-29,,Active,EMP21892,Infosys,Consulting,INFOSYS LTD,INFOSYS LTD,SME,BU102,Corporate,Emirates ID,565-XXXX-8780612-1,2034-04-02,2024-10-25,,0,Y,1852403.79
RIM59716992,I,001,1996-09-25,Delhi,US,O,AR,Canadian,Engineer,28,26-35,Divorced,Abu Dhabi,"27261 Carr Field, Port Philipmouth, GU 25480",2017-02-24,,Active,EMP90281,Deloitte,Manufacturing,DELOITTE LTD,DELOITTE LTD,Retail Customer,West Zone,Retail,Aadhar,1898-XXXX-639740,2033-02-28,2023-07-21,In progress,0,N,978155.08
RIM59068774,I,001,1989-02-08,Dubai,AE,O,EN,Canadian,Doctor,36,36-50,Married,Dubai,"0917 Barrett Parkways, South Adam, WA 06867",2022-12-01,,Active,EMP95070,Amazon,Retail,AMAZON LTD,AMAZON LTD,Retail Customer,West Zone,Premium,Aadhar,6778-XXXX-380345,2031-03-30,2021-10-11,Verified,1,Y,2142703.81
RIM18505267,I,301,1999-12-07,New York,SG,M,FR,Australian,Student,25,18-25,Divorced,London,"782 Jessica Crossroad Apt. 699, Williamfurt, MT 80323",2018-08-18,,Active,EMP98251,TCS,Banking,TCS LTD,TCS LTD,Corporate,BU101,Retail,PAN,XXXX3929,2028-10-30,2025-02-28,Verified,1,N,3706271.62
RIM25035684,I,301,1964-06-04,Bangalore,SG,O,EN,British,Accountant,61,51+,Married,London,"PSC 3465, Box 4722, APO AA 79475",2021-09-14,,Active,EMP94500,Infosys,Government,INFOSYS LTD,INFOSYS LTD,Retail Customer,BU101,Retail,Passport,P9717785,2032-10-28,2023-09-17,Verified,1,N,489190.18
RIM98014684,I,201,1986-12-10,Singapore,AU,O,FR,American,Lawyer,38,36-50,Married,Hyderabad,"858 James Road Suite 522, Jenniferstad, OH 63464",2023-09-01,,Active,EMP39724,Amazon,Government,AMAZON LTD,AMAZON LTD,SME,BU101,Premium,Aadhar,5659-XXXX-578073,2027-06-18,2022-02-15,,0,Y,8014162.95
RIM33536332,I,101,1996-05-22,Bangalore,IN,M,AR,Canadian,Retired,29,26-35,Widowed,Hyderabad,"846 Alexandra Burg Suite 200, West Karen, GA 38068",2021-06-12,,Active,EMP83726,Infosys,Retail,INFOSYS LTD,INFOSYS LTD,SME,North Zone,Premium,Aadhar,8347-XXXX-666091,2027-06-02,2022-08-08,Verified,1,Y,8748428.38
RIM64299436,I,101,1984-12-24,Dubai,AE,M,AR,Australian,Lawyer,40,36-50,Widowed,Hyderabad,"43805 Garcia Ways, Lake Deborah, MS 31643",2017-02-18,,Dormant,EMP85199,HCL,Manufacturing,HCL LTD,HCL LTD,Corporate,North Zone,Retail,PAN,XXXX1656,2027-02-28,2021-10-16,Verified,1,N,9216636.77
RIM13328008,I,101,1988-12-29,Dubai,IN,F,EN,Canadian,Doctor,36,36-50,Married,Hyderabad,"066 Frye Spur Suite 800, Jamesmouth, MP 30064",2023-05-26,,Active,EMP80570,Amazon,Retail,AMAZON LTD,AMAZON LTD,High Net Worth,East Zone,Corporate,Passport,P9228643,2029-02-27,2022-03-18,Verified,1,Y,8081392.67
RIM99491869,I,101,1990-01-08,Dubai,US,F,EN,British,Manager,35,26-35,Divorced,Hyderabad,"PSC 5989, Box 3347, APO AE 89978",2020-08-05,2021-03-02,Closed,EMP38271,Amazon,Retail,AMAZON LTD,AMAZON LTD,Corporate,South Zone,SME,Passport,P8110724,2033-10-07,2023-04-09,Verified,1,Y,7507770.93
RIM29278938,I,301,1993-11-18,Dubai,IN,O,FR,Indian,Engineer,31,26-35,Widowed,Hyderabad,"816 Roy Point, Davidshire, PR 33926",2020-12-11,,Active,EMP70570,EY,Banking,EY LTD,EY LTD,Retail Customer,BU102,Corporate,Aadhar,9037-XXXX-144284,2034-10-28,2020-12-16,Verified,1,N,3767673.82
RIM76317044,I,301,1994-04-21,Mumbai,CA,M,HI,British,Lawyer,31,26-35,Widowed,Delhi,"202 Carlson Trail Suite 798, Charlesmouth, NC 29331",2018-04-05,,Active,EMP47707,Microsoft,Banking,MICROSOFT LTD,MICROSOFT LTD,Corporate,West Zone,Premium,Emirates ID,222-XXXX-5650930-1,2031-02-15,2025-03-21,Verified,1,N,4896777.55
RIM87989327,I,301,2006-03-31,London,AU,M,AR,Canadian,Business Owner,19,18-25,Single,Hyderabad,"USS Hartman, FPO AE 55017",2023-10-07,,Active,EMP29154,Google,Consulting,GOOGLE LTD,GOOGLE LTD,Retail Customer,North Zone,Premium,Emirates ID,379-XXXX-7059317-1,2030-04-20,2022-01-09,,0,Y,4679093.69
RIM48903840,I,001,1970-11-29,Bangalore,CA,O,HI,Singaporean,Teacher,54,51+,Married,New York,"53355 Carter Terrace Suite 801, Seanbury, AZ 89964",2021-12-22,2026-09-10,Closed,EMP99780,IBM,Government,IBM LTD,IBM LTD,SME,BU101,SME,Passport,P1216386,2027-02-17,2022-09-08,Verified,1,N,7499962.29
RIM65296966,I,101,1981-06-25,Bangalore,AE,O,HI,Singaporean,Doctor,44,36-50,Single,Abu Dhabi,"64840 Robertson Pass Suite 704, West Willie, CT 22441",2020-06-05,2021-02-28,Closed,EMP27200,Infosys,Consulting,INFOSYS LTD,INFOSYS LTD,SME,North Zone,SME,Passport,P8414487,2035-07-29,2022-03-30,Verified,1,N,5165606.68
RIM33113253,I,001,1984-06-16,Bangalore,AE,O,HI,Australian,Doctor,41,36-50,Divorced,Chennai,"Unit 8801 Box 3361, DPO AE 70985",2023-03-29,,Active,EMP20302,Microsoft,Retail,MICROSOFT LTD,MICROSOFT LTD,High Net Worth,BU101,Retail,PAN,XXXX8065,2026-01-27,2024-06-28,Verified,1,Y,5367923.5
RIM72959166,I,201,1989-07-23,Delhi,GB,O,EN,Singaporean,Teacher,36,36-50,Single,Singapore,"120 Love Camp Apt. 102, Angelashire, GU 30338",2023-04-16,,Active,EMP36217,HCL,Retail,HCL LTD,HCL LTD,SME,BU101,Retail,Passport,P5653591,2032-02-05,2023-08-23,Verified,1,Y,5372910.94
RIM77767769,I,001,1998-10-20,Mumbai,SG,M,HI,British,Retired,26,26-35,Single,Delhi,"PSC 6676, Box 6506, APO AP 16007",2023-03-12,2028-01-18,Closed,EMP72221,Google,Retail,GOOGLE LTD,GOOGLE LTD,Retail Customer,South Zone,Retail,Passport,P6952931,2029-11-07,2023-03-20,Verified,1,Y,2500457.99
RIM64704189,I,201,1997-06-10,London,IN,O,HI,American,Manager,28,26-35,Divorced,New York,"901 Reilly Coves, Kristinport, PA 11839",2017-06-30,,Active,EMP53006,Amazon,IT,AMAZON LTD,AMAZON LTD,Corporate,North Zone,Corporate,Aadhar,8273-XXXX-336845,2031-10-22,2023-04-23,Verified,1,N,298704.86
RIM35338291,I,301,2004-08-28,Dubai,AE,M,FR,Australian,Teacher,20,18-25,Widowed,London,"6072 Derek Lock Suite 245, New Nancyberg, DE 05976",2019-09-25,,Active,EMP21141,TCS,Banking,TCS LTD,TCS LTD,Corporate,South Zone,Retail,Passport,P2085660,2029-09-03,2024-06-23,Verified,1,N,3288583.74
RIM26476859,I,301,1994-12-01,Hyderabad,CA,O,AR,Singaporean,Accountant,30,26-35,Divorced,London,"814 Kaitlin Stream Suite 368, East Jack, RI 33628",2018-02-12,,Active,EMP63011,Amazon,Manufacturing,AMAZON LTD,AMAZON LTD,SME,BU102,Corporate,Emirates ID,225-XXXX-5205877-1,2031-01-31,2022-10-21,Verified,1,Y,1285645.11
RIM13989423,I,001,2000-07-08,London,AU,M,HI,American,Business Owner,25,18-25,Divorced,Chennai,"908 Newman Cliffs, Emilyview, CT 26376",2022-03-13,,Active,EMP22626,TCS,Retail,TCS LTD,TCS LTD,Corporate,South Zone,Premium,Aadhar,9157-XXXX-614064,2031-04-04,2024-02-16,Verified,1,Y,8916220.08
RIM14241081,C,001,1967-02-05,London,GB,F,FR,American,Engineer,58,51+,Single,Chennai,"5231 Harvey Fields Suite 775, Heatherberg, OK 74800",2019-05-08,,Active,EMP49720,HCL,Consulting,HCL LTD,HCL LTD,Corporate,BU102,SME,PAN,XXXX8986,2034-03-01,2024-12-23,Verified,1,N,7912795.26
RIM98594248,I,301,1976-12-17,New York,CA,M,EN,American,Lawyer,48,36-50,Widowed,Singapore,"2053 Jennifer Row Suite 452, Nataliemouth, NV 47521",2021-05-10,,Active,EMP56237,IBM,Government,IBM LTD,IBM LTD,High Net Worth,BU101,Retail,Passport,P7147341,2029-07-04,2021-01-20,Verified,1,Y,5034577.77
RIM93906615,I,001,1987-01-08,Dubai,GB,F,AR,Indian,Doctor,38,36-50,Married,Bangalore,"129 Meagan Walks Apt. 834, Lake Charlestown, PR 66977",2018-04-29,,Active,EMP21133,TCS,Government,TCS LTD,TCS LTD,High Net Worth,North Zone,Premium,Emirates ID,651-XXXX-6471332-1,2026-01-06,2023-01-04,Verified,1,N,5909727.07
RIM86242300,I,301,1998-03-29,Mumbai,AU,F,EN,British,Accountant,27,26-35,Widowed,Dubai,"308 Stephens Plains Suite 256, Port Brittany, PR 38642",2019-03-04,,Active,EMP74010,TCS,Retail,TCS LTD,TCS LTD,Retail Customer,North Zone,Corporate,Aadhar,3730-XXXX-744693,2028-12-14,2023-07-22,In progress,0,N,7479850.79
RIM95287876,I,001,1999-11-11,Bangalore,GB,F,EN,British,Business Owner,25,18-25,Widowed,Bangalore,"5803 Katherine Dam, Mooreshire, OK 86931",2018-08-03,,Active,EMP22053,EY,IT,EY LTD,EY LTD,SME,North Zone,Retail,PAN,XXXX7997,2027-12-13,2023-08-24,Verified,1,N,2909381.47
RIM77731571,I,301,1989-09-09,New York,GB,M,FR,American,Lawyer,35,26-35,Widowed,New York,"750 Kathleen Fort, West Miketon, TN 27603",2023-07-27,2027-03-03,Closed,EMP77662,HCL,Manufacturing,HCL LTD,HCL LTD,Corporate,BU102,Corporate,Aadhar,9728-XXXX-948228,2032-06-26,2020-10-23,Verified,1,N,3694514.73
RIM85982862,I,001,1975-11-24,Bangalore,GB,F,HI,Emirati,Retired,49,36-50,Divorced,Abu Dhabi,"7700 Garcia Pike Suite 498, South Desiree, MN 77529",2020-12-28,,Active,EMP18444,Wipro,Consulting,WIPRO LTD,WIPRO LTD,SME,North Zone,Premium,Aadhar,4868-XXXX-525581,2028-04-08,2024-12-15,Verified,1,Y,3625357.59
RIM42962076,I,201,1964-12-26,London,SG,F,FR,Australian,Engineer,60,51+,Married,Chennai,"463 Gomez Ways, Tommyfort, FM 79696",2022-07-14,,Active,EMP43868,IBM,Retail,IBM LTD,IBM LTD,Retail Customer,West Zone,Retail,PAN,XXXX1326,2026-03-20,2020-10-09,,0,N,9866500.96
RIM18533790,I,301,2004-02-06,Delhi,US,O,HI,Emirati,Teacher,21,18-25,Single,New York,"2318 Lewis Ferry, West Carolyn, GU 16010",2018-02-22,,Active,EMP78846,IBM,Consulting,IBM LTD,IBM LTD,High Net Worth,BU102,Retail,Aadhar,6395-XXXX-972765,2032-02-24,2021-06-17,Verified,1,Y,1107646.48
RIM66756516,I,001,1981-05-19,Bangalore,GB,F,FR,British,Business Owner,44,36-50,Single,London,"1777 Brittany Rue Suite 030, New Brittany, DC 83016",2019-08-11,,Active,EMP24806,Google,Manufacturing,GOOGLE LTD,GOOGLE LTD,Corporate,South Zone,Premium,Aadhar,3374-XXXX-480631,2030-12-04,2021-07-31,Verified,1,N,1613305.48
RIM12828532,I,001,1994-09-08,Mumbai,AU,O,HI,British,Student,30,26-35,Widowed,Hyderabad,"24286 Natalie Stream, Staceyborough, NV 79999",2018-06-05,,Dormant,EMP57560,TCS,Manufacturing,TCS LTD,TCS LTD,Retail Customer,South Zone,Corporate,Emirates ID,502-XXXX-5287143-1,2028-12-20,2025-02-01,In progress,0,N,1947013.54
RIM38237596,I,101,1993-01-01,Dubai,CA,O,FR,Singaporean,Engineer,32,26-35,Divorced,Delhi,"Unit 7236 Box 9292, DPO AP 86962",2016-05-12,,Active,EMP74447,Amazon,Retail,AMAZON LTD,AMAZON LTD,Corporate,North Zone,Corporate,Emirates ID,944-XXXX-3690114-1,2033-06-05,2024-02-17,Verified,1,N,2922442.17
RIM66488286,I,201,1986-12-26,Mumbai,CA,M,HI,Australian,Consultant,38,36-50,Married,Mumbai,"579 Jerry Lights, North Allen, NC 66608",2021-02-05,,Active,EMP50048,Google,Manufacturing,GOOGLE LTD,GOOGLE LTD,High Net Worth,BU101,Premium,Passport,P9663182,2033-08-06,2021-04-15,In progress,0,N,4162928.59
RIM52869025,I,101,1997-04-01,Chennai,AU,O,AR,Singaporean,Lawyer,28,26-35,Married,Delhi,"127 Natalie Place, North Timothyberg, MH 79599",2020-12-11,,Active,EMP61576,Microsoft,Manufacturing,MICROSOFT LTD,MICROSOFT LTD,Retail Customer,BU101,Retail,Passport,P2492779,2030-10-13,2024-06-24,Verified,1,Y,9825548.31
