customer_id,card_serial_number,transaction_serial_number,product_code,posted_date,transaction_date,amount,currency,settled_currency,transaction_type,direction,raw_txn,final_posted_amount,iso_msg_type,merchant_id,merchant_name,merchant_city,merchant_country,merchant_category_code,merchant_category_desc,txn_type,local_intl,online_txn,pos_entry_mode,pos_condition_code,acquiring_inst,pos_terminal_id,cashback,full_iso_msg_type,txn_status,points_earned,origin_system,reward_eligible,cleaned_desc,retail_txn
RIM34484603,P277596,TXN47455632,CC135,2024-09-23,2024-09-23,1424.82,GBP,GBP,07,Credit,PURCHASE ON Reliance,1424.82,0100,MID328118137,Big Bazaar,Singapore,IN,5732,Electronics,Reversal,L,True,051,09,HDFC1311,POS6595,171.37,0200,Declined,40,ATM,True,Big Bazaar - Electronics,False
RIM29023738,P372077,TXN76839665,CC911,2025-06-10,2025-06-10,17992.19,INR,INR,01,Credit,PURCHASE ON Ola,17918.509601017788,0420,MID617083538,Reliance,Delhi,IN,5732,Electronics,ATM,L,True,051,01,HDFC9351,POS8142,0.0,0420,Declined,12,NETBANKING,False,Reliance - Electronics,False
RIM91321540,P673258,TXN38897853,CC949,2024-11-03,2024-10-31,11044.52,USD,USD,05,Credit,PURCHASE ON Reliance,11044.52,0420,MID291032844,Google,Delhi,AE,5411,Grocery,Online,L,False,021,09,HDFC3577,POS8994,7.04,0420,Declined,47,POS_DEVICE,True,Google - Grocery,True
RIM77660514,P323707,TXN28164984,CC291,2025-01-29,2025-01-24,13687.21,EUR,EUR,06,Credit,PURCHASE ON Zomato,13687.21,0200,MID541513683,Google,Delhi,SG,5732,Electronics,Reversal,I,True,022,00,HDFC3981,POS5719,318.07,0200,Declined,48,ATM,False,Google - Electronics,False
RIM66257000,P435631,TXN71515313,CC291,2024-11-09,2024-11-04,7585.66,GBP,GBP,05,Debit,PURCHASE ON Big Bazaar,7535.940032029737,0420,MID813475476,Uber,London,US,4111,Transport,Online,L,True,021,08,HDFC6229,POS1854,176.31,0420,Reversed,18,IMOBILE_APP,True,Uber - Transport,True
RIM56785439,P923724,TXN98652422,CC135,2025-01-25,2025-01-20,5442.01,USD,USD,05,Credit,PURCHASE ON Amazon,5388.747675106016,0200,MID197204829,Uber,London,US,5812,Restaurant,Online,L,False,021,08,HDFC7872,POS1749,327.29,0420,Success,24,NETBANKING,True,Uber - Restaurant,False
RIM35149571,P446024,TXN89367907,CC949,2025-07-03,2025-06-29,21921.35,CNY,CNY,05,Credit,PURCHASE ON Zomato,21921.35,0100,MID384304697,Reliance,London,US,5411,Grocery,ATM,L,True,021,09,HDFC6510,POS2034,257.37,0420,Declined,8,IMOBILE_APP,True,Reliance - Grocery,False
RIM42080592,P817237,TXN96821489,CC911,2025-07-24,2025-07-22,3388.07,EUR,EUR,05,Debit,PURCHASE ON Big Bazaar,3367.769446564292,0100,MID698890059,Ola,New York,SG,5411,Grocery,ATM,L,False,022,08,HDFC7773,POS7508,0.0,0420,Declined,33,IMOBILE_APP,True,Ola - Grocery,True
RIM33581357,P234331,TXN96563575,CC840,2024-12-09,2024-12-05,3924.55,USD,USD,07,Debit,PURCHASE ON Flipkart,3827.543890287559,0200,MID358145136,Google,New York,IN,5732,Electronics,Reversal,I,True,051,09,HDFC6922,POS1338,54.63,0420,Reversed,4,POS_DEVICE,False,Google - Electronics,True
RIM87989327,P630935,TXN57537168,CC547,2025-06-12,2025-06-11,27273.15,USD,USD,07,Debit,PURCHASE ON Apple,27225.761088489333,0100,MID799885455,Apple,Mumbai,IN,4111,Transport,Reversal,I,False,021,01,HDFC5902,POS4390,398.3,0200,Declined,2,ATM,False,Apple - Transport,True
RIM29090631,P372744,TXN85960044,CC840,2025-07-13,2025-07-13,10503.34,AUD,AUD,05,Credit,PURCHASE ON Reliance,10448.721961417154,0100,MID399913156,Flipkart,London,US,4111,Transport,Online,I,True,022,00,HDFC6858,POS7899,0.0,0420,Reversed,34,POS_DEVICE,True,Flipkart - Transport,False
RIM11698142,P229084,TXN38432756,CC949,2025-04-04,2025-03-30,1746.71,CAD,CAD,08,Debit,PURCHASE ON Reliance,1652.9337240139005,0100,MID402970218,Apple,London,US,5732,Electronics,ATM,I,True,021,09,HDFC5206,POS4596,0.0,0420,Declined,28,POS_DEVICE,False,Apple - Electronics,True
RIM56637316,P580132,TXN77883625,CC547,2025-06-30,2025-06-27,2958.58,JPY,JPY,08,Credit,PURCHASE ON Amazon,2958.58,0200,MID390365493,Apple,Dubai,US,5732,Electronics,POS,L,False,081,00,HDFC7674,POS3480,0.0,0200,Success,11,ATM,True,Apple - Electronics,True
RIM41369795,P848392,TXN38439619,CC291,2025-06-05,2025-05-31,2970.17,CNY,CNY,01,Credit,PURCHASE ON Reliance,2970.17,0200,MID290088582,Ola,London,GB,5999,Miscellaneous,Online,L,False,022,01,HDFC4520,POS1613,153.56,0200,Success,31,NETBANKING,False,Ola - Miscellaneous,True
RIM57934299,P739206,TXN50161303,CC523,2025-02-05,2025-02-03,2622.07,CAD,CAD,07,Debit,PURCHASE ON Swiggy,2529.189710880591,0420,MID688066194,Big Bazaar,New York,SG,5411,Grocery,POS,L,False,081,01,HDFC2888,POS5380,42.62,0200,Declined,29,IMOBILE_APP,True,Big Bazaar - Grocery,False
RIM76775311,P550938,TXN39006699,CC192,2025-08-02,2025-07-28,11358.91,GBP,GBP,08,Credit,PURCHASE ON Big Bazaar,11338.616457019725,0100,MID197523881,Flipkart,Mumbai,IN,5732,Electronics,Online,L,False,081,00,HDFC6754,POS9010,389.55,0420,Reversed,9,NETBANKING,False,Flipkart - Electronics,True
RIM23102741,P691318,TXN39435306,CC840,2025-01-04,2025-01-02,7966.79,CNY,CNY,01,Debit,PURCHASE ON Google,7966.79,0100,MID260949055,Apple,Dubai,GB,5812,Restaurant,Reversal,L,True,051,09,HDFC3948,POS7990,0.0,0420,Success,30,POS_DEVICE,False,Apple - Restaurant,True
RIM98089763,P964937,TXN83270100,CC523,2024-09-08,2024-09-03,4916.9,EUR,EUR,06,Debit,PURCHASE ON Big Bazaar,4856.189506169471,0100,MID580979449,Apple,Chennai,SG,5999,Miscellaneous,Reversal,I,False,021,01,HDFC6372,POS5906,479.99,0420,Reversed,25,ATM,True,Apple - Miscellaneous,True
RIM93906615,P907852,TXN79741553,CC192,2025-04-17,2025-04-12,38280.66,EUR,EUR,06,Credit,PURCHASE ON Apple,38280.66,0100,MID150363104,Swiggy,London,US,5999,Miscellaneous,Online,I,False,081,00,HDFC5640,POS8107,101.51,0420,Reversed,12,POS_DEVICE,False,Swiggy - Miscellaneous,False
RIM61325978,P746216,TXN55252129,CC481,2025-02-19,2025-02-17,7852.89,SGD,SGD,00,Debit,PURCHASE ON Uber,7760.327609471615,0100,MID323218625,Big Bazaar,Bangalore,SG,5999,Miscellaneous,ATM,I,False,051,08,HDFC8906,POS3052,306.49,0420,Success,36,POS_DEVICE,False,Big Bazaar - Miscellaneous,True
RIM35749878,P908856,TXN29197710,CC911,2024-11-03,2024-11-01,16669.05,AUD,AUD,08,Credit,PURCHASE ON Zomato,16669.05,0420,MID497123842,Reliance,New York,GB,5411,Grocery,ATM,L,False,081,01,HDFC1985,POS9665,0.0,0200,Success,2,IMOBILE_APP,True,Reliance - Grocery,True
RIM57584523,P210922,TXN13404185,CC547,2025-06-10,2025-06-09,7035.17,JPY,JPY,07,Debit,PURCHASE ON Amazon,7035.17,0100,MID339926404,Flipkart,Bangalore,SG,5411,Grocery,Reversal,L,False,051,09,HDFC5175,POS7261,427.21,0200,Success,25,NETBANKING,False,Flipkart - Grocery,True
RIM28048483,P685432,TXN76895759,CC949,2025-01-18,2025-01-17,3574.81,AED,AED,06,Credit,PURCHASE ON Zomato,3549.279910312295,0200,MID925793314,Uber,Singapore,IN,5732,Electronics,POS,I,True,051,08,HDFC1075,POS8242,398.66,0200,Success,37,NETBANKING,True,Uber - Electronics,True
RIM71888947,P920443,TXN20828431,CC949,2025-05-23,2025-05-23,3098.83,SGD,SGD,06,Credit,PURCHASE ON Zomato,3090.509160091219,0420,MID143330951,Zomato,Chennai,IN,4111,Transport,Online,L,False,022,08,HDFC4220,POS3975,133.82,0200,Success,35,IMOBILE_APP,True,Zomato - Transport,False
RIM99324622,P261581,TXN51863149,CC192,2024-10-04,2024-10-04,611.02,CAD,CAD,00,Debit,PURCHASE ON Flipkart,611.02,0420,MID388849054,Amazon,Delhi,US,5812,Restaurant,Online,I,False,081,09,HDFC8975,POS6984,168.75,0200,Declined,35,IMOBILE_APP,True,Amazon - Restaurant,False
RIM69166287,P940069,TXN78651952,CC911,2025-05-20,2025-05-19,652.11,AUD,AUD,01,Debit,PURCHASE ON Google,652.11,0420,MID400464637,Google,Delhi,SG,5999,Miscellaneous,POS,I,True,021,00,HDFC7131,POS2870,0.0,0420,Declined,0,NETBANKING,False,Google - Miscellaneous,False
RIM99654194,P935876,TXN40074745,CC523,2025-03-28,2025-03-25,29439.92,AUD,AUD,08,Debit,PURCHASE ON Flipkart,29357.91962900509,0420,MID883701377,Zomato,Delhi,GB,4111,Transport,ATM,L,False,081,08,HDFC3621,POS1268,0.0,0200,Declined,17,NETBANKING,False,Zomato - Transport,True
RIM32578497,P841816,TXN80192200,CC481,2025-01-28,2025-01-27,1370.56,SGD,SGD,01,Debit,PURCHASE ON Uber,1370.56,0420,MID707393980,Amazon,Dubai,AE,4111,Transport,ATM,L,True,021,01,HDFC8838,POS1615,0.0,0420,Declined,8,POS_DEVICE,False,Amazon - Transport,False
RIM46278860,P717411,TXN24664994,CC135,2025-04-14,2025-04-13,6840.92,USD,USD,05,Credit,PURCHASE ON Ola,6840.92,0100,MID451216938,Amazon,New York,SG,5999,Miscellaneous,Reversal,I,False,022,08,HDFC9000,POS3740,0.0,0420,Reversed,9,ATM,False,Amazon - Miscellaneous,False
RIM48285503,P232434,TXN45546533,CC523,2025-01-18,2025-01-14,3898.44,JPY,JPY,02,Credit,PURCHASE ON Google,3895.970080293335,0200,MID396249642,Swiggy,Chennai,US,5411,Grocery,POS,I,True,051,08,HDFC2079,POS1721,84.47,0420,Success,28,NETBANKING,False,Swiggy - Grocery,False
RIM95108432,P286291,TXN79136940,CC911,2024-09-07,2024-09-06,14003.75,EUR,EUR,08,Credit,PURCHASE ON Apple,13908.349551228599,0200,MID510886233,Swiggy,New York,SG,5411,Grocery,POS,L,False,022,01,HDFC4823,POS7356,357.89,0200,Declined,12,NETBANKING,False,Swiggy - Grocery,True
RIM43220287,P210922,TXN14945278,CC949,2025-06-09,2025-06-04,18316.94,EUR,EUR,08,Debit,PURCHASE ON Big Bazaar,18242.091224764194,0420,MID154503740,Zomato,Chennai,AE,5812,Restaurant,POS,I,False,051,09,HDFC5183,POS2274,323.88,0420,Success,20,IMOBILE_APP,True,Zomato - Restaurant,True
RIM61268618,P549836,TXN74819696,CC192,2025-03-12,2025-03-09,10098.84,INR,INR,00,Debit,PURCHASE ON Google,10037.451681500417,0100,MID386856272,Uber,Delhi,IN,5411,Grocery,Online,I,True,021,01,HDFC2264,POS2021,67.65,0420,Success,50,NETBANKING,True,Uber - Grocery,False
RIM44987131,P972146,TXN67624160,CC911,2025-06-07,2025-06-07,2319.33,CNY,CNY,07,Credit,PURCHASE ON Uber,2319.33,0200,MID322073229,Flipkart,Dubai,AE,4111,Transport,Online,L,True,051,08,HDFC4070,POS6495,494.52,0200,Declined,15,ATM,True,Flipkart - Transport,True
RIM41474764,P773437,TXN33693700,CC547,2024-12-03,2024-12-01,2474.36,USD,USD,07,Credit,PURCHASE ON Amazon,2405.4058202682363,0200,MID842237706,Uber,Chennai,IN,5411,Grocery,Online,L,False,022,09,HDFC8857,POS5824,0.0,0200,Reversed,40,IMOBILE_APP,False,Uber - Grocery,True
RIM31173338,P989461,TXN31565861,CC192,2025-05-07,2025-05-07,10464.73,GBP,GBP,08,Debit,PURCHASE ON Zomato,10464.73,0200,MID286542835,Zomato,Mumbai,GB,5411,Grocery,ATM,I,True,081,09,HDFC4212,POS6030,0.0,0420,Declined,44,POS_DEVICE,False,Zomato - Grocery,False
RIM53306792,P743066,TXN52465471,CC523,2024-12-06,2024-12-01,1047.74,GBP,GBP,06,Debit,PURCHASE ON Ola,1047.74,0420,MID744971722,Flipkart,Singapore,US,5812,Restaurant,Reversal,I,False,021,09,HDFC3715,POS7045,329.53,0200,Declined,31,POS_DEVICE,False,Flipkart - Restaurant,False
RIM95683115,P283320,TXN70356172,CC481,2025-06-07,2025-06-05,4753.84,EUR,EUR,06,Credit,PURCHASE ON Big Bazaar,4663.56607282319,0100,MID942372467,Uber,Dubai,IN,5411,Grocery,ATM,L,False,081,09,HDFC4187,POS7447,381.02,0420,Declined,24,IMOBILE_APP,True,Uber - Grocery,True
RIM88874216,P954518,TXN48336631,CC911,2024-08-05,2024-08-05,14971.14,JPY,JPY,08,Credit,PURCHASE ON Ola,14971.14,0420,MID323619919,Flipkart,Mumbai,SG,5812,Restaurant,Online,I,False,022,09,HDFC8744,POS4733,0.0,0420,Declined,33,IMOBILE_APP,True,Flipkart - Restaurant,False
RIM25759274,P221455,TXN31937538,CC291,2025-03-24,2025-03-23,13175.8,AED,AED,00,Debit,PURCHASE ON Ola,13151.629241427061,0100,MID393967450,Uber,Dubai,GB,5411,Grocery,Reversal,L,True,021,00,HDFC3875,POS6232,0.0,0420,Declined,28,ATM,False,Uber - Grocery,True
RIM88147469,P127147,TXN26628615,CC547,2025-02-07,2025-02-06,7691.15,INR,INR,00,Debit,PURCHASE ON Big Bazaar,7691.15,0100,MID721999301,Ola,Singapore,GB,5732,Electronics,Reversal,I,False,081,00,HDFC3756,POS8170,348.09,0420,Declined,7,ATM,True,Ola - Electronics,False
RIM53524491,P739206,TXN24503358,CC135,2025-01-11,2025-01-07,1218.69,INR,INR,00,Credit,PURCHASE ON Flipkart,1218.69,0420,MID358693503,Big Bazaar,New York,AE,5411,Grocery,Reversal,I,False,021,00,HDFC3771,POS1645,0.0,0200,Success,44,NETBANKING,False,Big Bazaar - Grocery,False
RIM19180999,P708067,TXN25212439,CC192,2024-11-10,2024-11-06,3698.1,EUR,EUR,02,Credit,PURCHASE ON Reliance,3698.1,0100,MID184874773,Amazon,New York,IN,5411,Grocery,Online,L,False,081,01,HDFC8906,POS1718,343.84,0420,Success,11,ATM,False,Amazon - Grocery,False
RIM18304547,P352193,TXN57324433,CC481,2025-07-04,2025-07-03,96.08,USD,USD,01,Debit,PURCHASE ON Big Bazaar,52.82213097313474,0100,MID746443575,Apple,Mumbai,IN,5732,Electronics,POS,I,False,051,00,HDFC5603,POS6338,0.0,0420,Reversed,49,ATM,False,Apple - Electronics,True
RIM52103461,P996151,TXN44657843,CC547,2025-06-29,2025-06-28,1786.07,INR,INR,00,Credit,PURCHASE ON Ola,1786.07,0200,MID646062859,Swiggy,Dubai,AE,5732,Electronics,ATM,I,False,081,09,HDFC5206,POS5336,0.0,0200,Success,9,NETBANKING,True,Swiggy - Electronics,True
RIM29154679,P276360,TXN71658000,CC547,2024-12-24,2024-12-24,569.72,AUD,AUD,02,Debit,PURCHASE ON Swiggy,567.4261805326994,0100,MID387941252,Apple,Chennai,GB,4111,Transport,Reversal,I,True,051,08,HDFC2104,POS4663,0.0,0200,Success,18,NETBANKING,True,Apple - Transport,False
RIM13989423,P742366,TXN73815419,CC911,2025-03-13,2025-03-12,3670.75,CAD,CAD,07,Debit,PURCHASE ON Google,3585.44796794011,0420,MID687997708,Uber,Singapore,US,4111,Transport,POS,I,False,081,09,HDFC9122,POS5328,0.0,0420,Reversed,21,POS_DEVICE,True,Uber - Transport,True
RIM24969117,P378797,TXN77135651,CC481,2024-11-12,2024-11-11,9624.2,EUR,EUR,05,Debit,PURCHASE ON Reliance,9525.323842039057,0420,MID258579574,Zomato,Singapore,GB,5411,Grocery,ATM,L,False,021,09,HDFC6933,POS8883,244.8,0200,Success,9,POS_DEVICE,False,Zomato - Grocery,True
RIM23153230,P346225,TXN36500609,CC291,2025-05-03,2025-05-03,873.33,INR,INR,01,Credit,PURCHASE ON Zomato,873.33,0100,MID538531931,Swiggy,Singapore,GB,5732,Electronics,Online,I,True,022,08,HDFC3072,POS4633,402.26,0200,Declined,29,ATM,False,Swiggy - Electronics,True
RIM89400640,P887159,TXN16854727,CC949,2024-08-23,2024-08-23,20132.7,CNY,CNY,02,Debit,PURCHASE ON Reliance,20132.7,0100,MID923063923,Flipkart,New York,IN,5411,Grocery,Online,I,True,022,09,HDFC1891,POS4217,454.78,0420,Success,34,POS_DEVICE,False,Flipkart - Grocery,True
RIM96500924,P140822,TXN56936092,CC949,2025-02-07,2025-02-02,291.61,AUD,AUD,02,Credit,PURCHASE ON Ola,291.61,0420,MID174440298,Amazon,Chennai,IN,5999,Miscellaneous,Online,I,True,051,08,HDFC4050,POS4776,85.39,0200,Success,15,ATM,False,Amazon - Miscellaneous,True
RIM26213828,P756627,TXN63965132,CC911,2025-04-11,2025-04-07,32910.84,SGD,SGD,07,Debit,PURCHASE ON Uber,32812.41365108336,0420,MID152499048,Flipkart,Mumbai,IN,5732,Electronics,Online,L,True,021,00,HDFC6103,POS3699,285.63,0200,Reversed,37,POS_DEVICE,False,Flipkart - Electronics,True
RIM12111482,P388441,TXN75810417,CC911,2025-05-05,2025-05-03,9573.42,JPY,JPY,07,Credit,PURCHASE ON Flipkart,9573.42,0100,MID512590893,Swiggy,Delhi,GB,5411,Grocery,Online,I,True,051,01,HDFC2732,POS9116,442.43,0200,Reversed,7,ATM,True,Swiggy - Grocery,True
RIM43554863,P848392,TXN36475065,CC547,2024-09-07,2024-09-05,2488.73,AED,AED,08,Credit,PURCHASE ON Swiggy,2442.761471550909,0200,MID877062590,Ola,Bangalore,GB,5812,Restaurant,Online,I,True,051,08,HDFC8282,POS6853,0.0,0420,Declined,24,POS_DEVICE,False,Ola - Restaurant,True
RIM50154990,P232998,TXN89771831,CC911,2025-01-06,2025-01-01,5696.2,AED,AED,06,Credit,PURCHASE ON Ola,5696.2,0420,MID232432403,Reliance,Mumbai,AE,5732,Electronics,Online,I,False,051,01,HDFC3449,POS5830,0.0,0200,Success,27,NETBANKING,True,Reliance - Electronics,True
RIM29081953,P343929,TXN83686912,CC481,2024-11-17,2024-11-13,1428.16,GBP,GBP,07,Credit,PURCHASE ON Flipkart,1361.6149650398554,0100,MID296958622,Big Bazaar,London,SG,5411,Grocery,ATM,L,False,081,08,HDFC3224,POS6350,470.37,0200,Declined,21,NETBANKING,True,Big Bazaar - Grocery,False
RIM92569402,P293657,TXN55250705,CC922,2025-04-27,2025-04-23,1787.56,GBP,GBP,00,Credit,PURCHASE ON Swiggy,1776.192006259657,0420,MID837071250,Flipkart,London,GB,5812,Restaurant,ATM,I,False,051,01,HDFC9556,POS5804,0.0,0420,Success,24,ATM,True,Flipkart - Restaurant,False
RIM97880113,P131815,TXN67763501,CC949,2024-08-17,2024-08-16,13462.85,AED,AED,07,Credit,PURCHASE ON Big Bazaar,13462.85,0200,MID896692221,Apple,New York,GB,5411,Grocery,ATM,I,True,081,01,HDFC9571,POS5675,0.0,0200,Success,0,NETBANKING,False,Apple - Grocery,False
RIM72834081,P935876,TXN46717024,CC523,2025-02-11,2025-02-06,885.64,GBP,GBP,00,Credit,PURCHASE ON Big Bazaar,885.64,0100,MID868845315,Flipkart,Singapore,AE,5812,Restaurant,ATM,I,False,021,00,HDFC6737,POS4878,232.37,0200,Declined,43,POS_DEVICE,False,Flipkart - Restaurant,False
RIM25015458,P204800,TXN54504801,CC949,2025-03-13,2025-03-08,15050.15,INR,INR,08,Debit,PURCHASE ON Amazon,15050.15,0420,MID342697932,Amazon,London,GB,5812,Restaurant,Online,I,True,081,09,HDFC4876,POS9216,0.0,0420,Reversed,26,IMOBILE_APP,False,Amazon - Restaurant,True
RIM95184862,P612857,TXN98764963,CC840,2025-03-11,2025-03-08,2026.39,CNY,CNY,02,Credit,PURCHASE ON Amazon,2026.39,0420,MID135247416,Apple,Dubai,AE,5999,Miscellaneous,POS,L,False,022,08,HDFC9489,POS9149,336.87,0420,Success,16,NETBANKING,True,Apple - Miscellaneous,True
RIM66604960,P204800,TXN28802112,CC911,2025-08-02,2025-07-29,12647.58,SGD,SGD,08,Credit,PURCHASE ON Amazon,12623.461566370308,0200,MID765095905,Google,Delhi,SG,4111,Transport,ATM,L,True,081,09,HDFC5801,POS6873,0.0,0200,Success,20,ATM,False,Google - Transport,True
RIM19120472,P600801,TXN52137942,CC135,2025-07-10,2025-07-08,7040.48,AUD,AUD,07,Debit,PURCHASE ON Zomato,7040.48,0100,MID805639030,Big Bazaar,Dubai,IN,5411,Grocery,Online,I,False,051,09,HDFC9883,POS1996,158.4,0420,Reversed,25,NETBANKING,False,Big Bazaar - Grocery,True
RIM16780654,P677512,TXN14044563,CC949,2024-11-16,2024-11-13,5977.64,SGD,SGD,00,Debit,PURCHASE ON Reliance,5893.364299179148,0420,MID993932786,Zomato,New York,AE,5411,Grocery,ATM,L,False,081,08,HDFC6452,POS6205,78.58,0420,Reversed,47,IMOBILE_APP,True,Zomato - Grocery,False
RIM22315507,P280141,TXN60853588,CC192,2024-09-08,2024-09-06,9158.65,CNY,CNY,02,Debit,PURCHASE ON Swiggy,9158.65,0200,MID311198917,Flipkart,London,IN,5999,Miscellaneous,Reversal,L,False,021,00,HDFC3519,POS1646,398.38,0200,Reversed,49,POS_DEVICE,False,Flipkart - Miscellaneous,True
RIM24305904,P529054,TXN58880005,CC481,2025-01-10,2025-01-10,20489.68,AUD,AUD,01,Debit,PURCHASE ON Zomato,20404.721255571047,0100,MID689113748,Google,Delhi,SG,5999,Miscellaneous,Online,L,False,021,00,HDFC8586,POS9395,0.0,0200,Declined,42,POS_DEVICE,True,Google - Miscellaneous,True
RIM96500924,P446377,TXN32872700,CC192,2024-10-07,2024-10-07,12142.37,INR,INR,07,Debit,PURCHASE ON Swiggy,12129.550692066141,0420,MID842608046,Flipkart,New York,AE,5812,Restaurant,ATM,I,True,051,01,HDFC2806,POS1311,474.56,0420,Declined,34,IMOBILE_APP,True,Flipkart - Restaurant,True
RIM65804273,P286540,TXN26421300,CC547,2024-08-21,2024-08-19,6919.39,USD,USD,08,Credit,PURCHASE ON Amazon,6899.149782364643,0420,MID175079477,Apple,Dubai,GB,5411,Grocery,ATM,L,True,081,08,HDFC6883,POS5476,64.08,0200,Declined,48,ATM,False,Apple - Grocery,False
RIM13933043,P565643,TXN50853825,CC135,2025-01-13,2025-01-11,4787.85,JPY,JPY,02,Debit,PURCHASE ON Reliance,4787.85,0100,MID971984329,Zomato,Dubai,IN,5999,Miscellaneous,POS,I,True,051,08,HDFC9815,POS4605,0.0,0420,Declined,48,ATM,True,Zomato - Miscellaneous,True
RIM77767769,P292864,TXN50168448,CC547,2025-06-15,2025-06-15,4684.04,USD,USD,08,Credit,PURCHASE ON Swiggy,4684.04,0100,MID252217078,Google,New York,IN,5999,Miscellaneous,Online,L,True,022,00,HDFC8301,POS1143,405.2,0420,Declined,28,POS_DEVICE,False,Google - Miscellaneous,True
RIM99379971,P234512,TXN13137947,CC481,2025-06-20,2025-06-15,34952.8,CNY,CNY,02,Credit,PURCHASE ON Flipkart,34879.54221687723,0100,MID923909392,Reliance,Bangalore,AE,5411,Grocery,ATM,I,False,081,01,HDFC9411,POS2191,142.6,0420,Reversed,33,POS_DEVICE,False,Reliance - Grocery,False
RIM31086112,P654628,TXN35714190,CC291,2024-12-10,2024-12-07,2779.88,SGD,SGD,00,Debit,PURCHASE ON Big Bazaar,2779.88,0420,MID331326386,Amazon,London,IN,5812,Restaurant,Reversal,L,True,021,08,HDFC5334,POS7671,0.0,0420,Success,19,POS_DEVICE,False,Amazon - Restaurant,False
RIM20326375,P717411,TXN28057891,CC547,2025-07-08,2025-07-06,9180.76,INR,INR,05,Debit,PURCHASE ON Swiggy,9180.76,0420,MID497941295,Big Bazaar,Delhi,IN,5812,Restaurant,ATM,L,False,021,08,HDFC5642,POS5823,317.26,0420,Reversed,45,ATM,True,Big Bazaar - Restaurant,False
RIM46866075,P768455,TXN10826910,CC911,2024-11-10,2024-11-09,23575.79,AUD,AUD,06,Debit,PURCHASE ON Flipkart,23481.161283688925,0100,MID387235127,Reliance,Mumbai,IN,5732,Electronics,ATM,I,True,022,08,HDFC3167,POS4467,288.09,0420,Success,6,NETBANKING,False,Reliance - Electronics,True
RIM50229795,P114694,TXN86239328,CC840,2025-06-10,2025-06-08,4530.75,AED,AED,00,Debit,PURCHASE ON Amazon,4449.197687759622,0420,MID738588237,Apple,Mumbai,GB,5732,Electronics,Reversal,I,False,051,00,HDFC9161,POS7396,314.12,0200,Reversed,19,IMOBILE_APP,False,Apple - Electronics,True
RIM67723010,P258375,TXN96837589,CC523,2025-04-20,2025-04-19,8578.11,GBP,GBP,07,Debit,PURCHASE ON Flipkart,8578.11,0100,MID203314901,Zomato,Chennai,AE,5732,Electronics,Online,I,True,081,08,HDFC5292,POS9730,0.0,0200,Declined,34,NETBANKING,False,Zomato - Electronics,False
RIM66936428,P196704,TXN80676070,CC523,2025-05-27,2025-05-25,52329.6,AED,AED,05,Credit,PURCHASE ON Google,52329.6,0420,MID548716087,Uber,Singapore,IN,4111,Transport,Reversal,I,True,021,00,HDFC5516,POS2287,329.53,0200,Success,31,IMOBILE_APP,False,Uber - Transport,False
RIM56155452,P577043,TXN32257007,CC911,2025-01-19,2025-01-18,7707.75,AED,AED,02,Credit,PURCHASE ON Reliance,7707.75,0200,MID596162935,Uber,Chennai,GB,4111,Transport,POS,L,False,051,01,HDFC1269,POS2657,231.03,0420,Reversed,43,ATM,False,Uber - Transport,True
RIM27161260,P186868,TXN86001414,CC135,2024-12-27,2024-12-22,3566.4,USD,USD,02,Debit,PURCHASE ON Uber,3566.4,0100,MID432341748,Google,Bangalore,US,5999,Miscellaneous,POS,L,True,081,09,HDFC6098,POS3416,63.35,0200,Declined,25,IMOBILE_APP,False,Google - Miscellaneous,False
RIM70473000,P882717,TXN42205922,CC840,2025-03-13,2025-03-12,6046.77,INR,INR,02,Credit,PURCHASE ON Google,5952.762064276774,0420,MID769321662,Reliance,Singapore,IN,4111,Transport,Reversal,I,True,081,09,HDFC1100,POS1288,441.13,0200,Success,43,IMOBILE_APP,True,Reliance - Transport,True
RIM45879718,P316037,TXN50217082,CC911,2025-06-23,2025-06-23,10971.99,INR,INR,06,Debit,PURCHASE ON Ola,10971.99,0100,MID435508830,Zomato,New York,GB,5999,Miscellaneous,ATM,I,True,022,00,HDFC7658,POS4015,131.17,0200,Declined,21,ATM,False,Zomato - Miscellaneous,False
RIM77731571,P291105,TXN93804927,CC949,2025-03-20,2025-03-15,7274.25,JPY,JPY,06,Credit,PURCHASE ON Reliance,7247.407026027485,0200,MID275721465,Apple,Bangalore,GB,5411,Grocery,Online,L,False,081,00,HDFC3539,POS3708,444.61,0420,Success,23,ATM,False,Apple - Grocery,False
RIM53306792,P330636,TXN69969626,CC949,2024-09-27,2024-09-23,5097.11,CNY,CNY,01,Credit,PURCHASE ON Big Bazaar,5097.11,0420,MID854463524,Reliance,Dubai,US,5999,Miscellaneous,Reversal,L,False,021,08,HDFC6174,POS4440,333.12,0420,Success,32,ATM,True,Reliance - Miscellaneous,True
RIM73380266,P475263,TXN99527289,CC481,2025-08-05,2025-08-04,1396.35,JPY,JPY,00,Credit,PURCHASE ON Zomato,1331.974935115354,0100,MID467295806,Amazon,New York,IN,5812,Restaurant,POS,I,False,021,00,HDFC3994,POS9388,0.0,0200,Declined,12,POS_DEVICE,True,Amazon - Restaurant,True
RIM73123515,P187672,TXN47774287,CC949,2024-09-30,2024-09-28,17002.51,AED,AED,05,Debit,PURCHASE ON Swiggy,16979.811838690377,0100,MID679429304,Google,Chennai,SG,5812,Restaurant,Online,I,False,051,09,HDFC5180,POS5805,372.1,0420,Reversed,10,ATM,False,Google - Restaurant,False
