serial_number,customer_id,credit_card_number,card_type,status,billing_method,product_code,card_currency,credit_limit,outstanding_balance,reward_points,reward_point_txns,amount_overdue,overdue_since,due_date,min_amount_due,total_credited,total_debited,last_billing_date,last_payment_ref,partition_key,active_emi_plans,emi_outstanding,emi_principal,acquired_balance,cash_advance_balance,creation_date,closed_date,excess_paid,penalty,next_payment_due,auto_debit,mobile_last4,payment_network,is_main_card,expiry_date,block_reason,max_limit,max_daily_spend
P101371,RIM66147435,4632-XXXX-XXXX-8381,MASTERCARD,Active,Manual,VISA691,INR,126376.0,59052.86,3498,34,3458.28,2025-06-14,2025-09-02,2576.38,54579.72,4719.22,2025-07-28,PAY3289931,202508,3,3931.32,15675.81,1238.66,1322.28,2023-09-16,,297.32,782.56,2025-08-27,False,2143,Visa,True,09/26,,138109.0,126376.0
P758804,RIM88476684,4607-XXXX-XXXX-4971,MASTERCARD,Active,Manual,VISA691,INR,111881.0,47786.19,2159,32,1074.81,2025-07-14,2025-08-19,4448.84,41530.76,78967.23,2025-07-19,PAY9860130,202508,4,4207.47,6827.87,1891.67,4556.42,2021-11-03,,378.7,641.33,2025-08-10,False,1519,Visa,False,10/26,,159473.0,111881.0
P523087,RIM11954205,4875-XXXX-XXXX-9236,AMEX,Active,Manual,MASTERCARD441,INR,199418.0,25401.07,4030,59,1267.77,2025-06-26,2025-08-25,3353.0,192516.65,191432.0,2025-07-31,PAY4474585,202508,1,9964.59,18703.48,891.79,1672.33,2021-09-13,,252.51,979.21,2025-08-20,True,1735,Amex,False,03/30,,223231.0,199418.0
P224891,RIM80459205,4064-XXXX-XXXX-7849,AMEX,Blocked,Cycle,VISA123,INR,116664.0,98164.01,2877,59,1065.33,2025-06-05,2025-09-01,2314.25,33219.87,79144.09,2025-07-07,PAY5883075,202508,2,12403.82,9584.18,1028.15,3071.7,2024-07-12,,58.84,451.69,2025-09-01,True,7389,Mastercard,True,01/27,Overdue payment,148937.0,116664.0
P880356,RIM54543739,4598-XXXX-XXXX-9309,VISA,Active,Cycle,VISA123,AED,147450.0,748.88,2803,19,2116.63,2025-06-25,2025-08-29,1216.34,109587.37,23437.72,2025-07-08,PAY1633577,202508,1,12141.03,11962.33,1244.9,1905.49,2024-05-12,,10.67,600.4,2025-09-02,True,5028,Mastercard,False,07/28,,164799.0,147450.0
P103373,RIM58412365,4079-XXXX-XXXX-2017,VISA,Active,Manual,VISA691,INR,196388.0,860.01,2393,16,1002.39,2025-06-22,2025-08-22,1560.13,7655.6,195741.95,2025-07-07,PAY7450998,202508,4,2526.3,18171.31,601.91,4372.43,2021-03-16,,346.56,566.62,2025-09-03,True,6678,Mastercard,False,07/30,,225766.0,196388.0
P328080,RIM13090599,4857-XXXX-XXXX-5537,AMEX,Active,Cycle,AMEX639,INR,190452.0,92563.39,1538,97,2576.1,2025-07-26,2025-08-18,4727.19,162255.93,111772.76,2025-07-07,PAY2651995,202508,4,6865.9,17416.45,730.26,2335.19,2023-03-30,,387.0,783.44,2025-08-26,True,6513,Mastercard,True,12/27,,193967.0,190452.0
P638236,RIM57113566,4969-XXXX-XXXX-0481,AMEX,Active,Manual,MASTERCARD441,AED,57982.0,33172.0,2091,36,2036.11,2025-07-16,2025-08-06,1949.31,19275.31,25721.96,2025-07-07,PAY7928542,202508,4,18605.62,6933.4,704.59,3488.85,2021-04-02,,467.08,368.27,2025-08-15,True,2015,Amex,True,04/30,,67979.0,57982.0
P568332,RIM37158762,4547-XXXX-XXXX-4129,VISA,Active,Manual,GOLD996,AED,115095.0,68612.17,315,2,2467.3,2025-06-19,2025-08-14,4496.66,102746.15,69039.21,2025-07-25,PAY6209989,202508,4,13759.78,8321.09,1792.78,4610.11,2020-11-06,,446.31,436.38,2025-08-09,True,6585,Mastercard,False,04/27,,125190.0,115095.0
P445916,RIM75441993,4935-XXXX-XXXX-6412,VISA,Active,Cycle,AMEX480,INR,176530.0,63629.68,514,36,4085.18,2025-07-27,2025-08-27,3510.46,48776.13,87635.92,2025-07-05,PAY1829219,202508,0,6779.7,19207.65,672.78,1203.3,2023-12-19,,176.6,622.49,2025-08-15,False,8129,Visa,True,12/28,,213115.0,176530.0
P795795,RIM16078694,4357-XXXX-XXXX-4919,VISA,Active,Manual,VISA123,AED,102670.0,48629.58,3035,42,3402.46,2025-06-29,2025-08-15,4063.83,9598.59,73737.32,2025-07-20,PAY4884153,202508,1,7819.38,7674.31,92.45,4690.65,2021-10-07,,482.76,870.34,2025-08-26,False,1590,Amex,False,03/30,,147183.0,102670.0
P125631,RIM10344303,4055-XXXX-XXXX-2021,MASTERCARD,Active,Manual,VISA123,INR,99770.0,67630.68,1944,90,1085.67,2025-06-28,2025-08-18,1971.98,58608.44,18451.56,2025-08-03,PAY4962847,202508,4,11210.33,8950.92,339.12,3274.42,2025-03-28,,279.8,614.94,2025-08-21,False,5642,Mastercard,True,11/28,,129445.0,99770.0
P553275,RIM27457234,4342-XXXX-XXXX-2662,MASTERCARD,Active,Manual,MASTERCARD912,INR,158272.0,43495.35,245,32,2315.5,2025-06-29,2025-08-11,4065.98,121075.52,120543.98,2025-07-15,PAY8282887,202508,3,4792.36,11877.67,1302.41,2591.42,2021-10-05,,346.53,474.37,2025-08-31,False,5466,Amex,True,05/28,,183711.0,158272.0
P652048,RIM55424358,4144-XXXX-XXXX-5562,MASTERCARD,Active,Manual,GOLD996,INR,123177.0,115977.1,3103,74,3795.02,2025-06-10,2025-08-22,4754.97,99182.6,33044.57,2025-07-16,PAY7519642,202508,3,8365.99,19919.99,1038.72,4793.68,2024-11-27,,330.64,537.77,2025-08-31,True,3390,Visa,True,01/28,,148323.0,123177.0
P687396,RIM81988124,4220-XXXX-XXXX-6133,AMEX,Active,Manual,AMEX480,AED,186531.0,92476.92,2003,6,4641.21,2025-06-14,2025-08-15,2311.43,71822.3,149240.27,2025-07-06,PAY6461852,202508,5,15511.15,13251.85,1303.45,3330.42,2021-02-26,,490.45,825.67,2025-08-19,False,1034,Visa,False,06/28,,190928.0,186531.0
P991006,RIM38369179,4267-XXXX-XXXX-2708,MASTERCARD,Active,Manual,MASTERCARD441,AED,163873.0,31608.3,2058,32,887.86,2025-07-31,2025-08-14,1603.7,160707.87,83591.87,2025-07-20,PAY5195310,202508,3,14307.18,17309.18,274.58,1247.8,2025-02-15,,315.79,92.69,2025-08-21,False,1355,Mastercard,False,09/28,,204986.0,163873.0
P206201,RIM24363501,4358-XXXX-XXXX-9872,MASTERCARD,Active,Manual,VISA691,INR,178442.0,105467.05,390,99,1395.75,2025-07-21,2025-08-11,3191.87,279.05,7237.12,2025-07-11,PAY9479318,202508,4,19410.86,14733.57,982.13,190.8,2024-09-28,,63.45,81.52,2025-08-13,False,8522,Amex,False,11/29,,205077.0,178442.0
P479426,RIM75359668,4905-XXXX-XXXX-1149,VISA,Active,Manual,VISA682,INR,61730.0,58160.54,51,80,2419.9,2025-06-18,2025-09-02,3968.05,22610.49,13631.55,2025-07-21,PAY2288669,202508,0,11906.77,3062.85,1778.89,699.67,2023-05-04,,274.88,455.77,2025-08-15,True,8535,Visa,False,02/29,,77406.0,61730.0
P974903,RIM42287985,4043-XXXX-XXXX-6662,MASTERCARD,Active,Manual,VISA123,INR,108107.0,43427.25,3390,45,1698.76,2025-08-02,2025-08-18,4051.34,27085.85,35228.1,2025-07-24,PAY3513078,202508,3,9138.06,2776.92,108.28,1209.77,2022-01-23,,445.82,747.39,2025-08-09,False,6145,Visa,True,08/26,,131453.0,108107.0
P884677,RIM13602203,4687-XXXX-XXXX-2184,VISA,Active,Manual,AMEX480,INR,97245.0,35492.04,1537,73,4017.31,2025-06-16,2025-08-27,4676.17,1623.8,84120.71,2025-07-26,PAY9887313,202508,2,14681.52,14017.26,1936.64,4354.36,2023-03-30,,165.42,817.7,2025-09-02,False,5862,Visa,True,03/27,,143530.0,97245.0
P653661,RIM72579077,4024-XXXX-XXXX-9023,AMEX,Active,Cycle,MASTERCARD912,INR,66985.0,47565.7,4459,64,163.89,2025-07-14,2025-08-08,1199.61,14827.64,19052.76,2025-07-10,PAY7124098,202508,5,4956.26,19610.42,406.17,1190.58,2023-10-27,,241.0,772.25,2025-08-27,False,4170,Mastercard,True,08/26,,104841.0,66985.0
P959446,RIM15892974,4416-XXXX-XXXX-0477,VISA,Active,Cycle,GOLD996,AED,94464.0,84878.05,1834,27,4602.13,2025-06-24,2025-08-31,3261.59,44464.27,42421.97,2025-07-08,PAY7276558,202508,3,10583.72,9080.27,1210.26,1874.88,2023-08-08,,302.15,493.58,2025-08-28,True,4915,Visa,True,11/26,,139397.0,94464.0
P464024,RIM66147435,4591-XXXX-XXXX-3644,AMEX,Closed,Manual,VISA123,AED,128637.0,49616.2,2424,45,4140.17,2025-06-17,2025-08-15,3283.74,119811.95,47416.67,2025-08-03,PAY9346043,202508,3,17300.09,134.13,521.92,899.63,2025-07-09,,268.99,648.03,2025-08-18,True,3986,Mastercard,True,11/29,,171998.0,128637.0
P958548,RIM49385195,4602-XXXX-XXXX-0933,MASTERCARD,Active,Cycle,MASTERCARD441,AED,199886.0,162823.48,550,83,2336.77,2025-07-31,2025-09-01,1785.22,27171.3,137980.25,2025-07-13,PAY3820056,202508,4,482.46,18581.33,1604.53,3334.89,2022-08-27,,230.92,823.28,2025-09-01,False,1815,Visa,False,05/30,,238465.0,199886.0
P586692,RIM78515906,4682-XXXX-XXXX-6073,MASTERCARD,Closed,Cycle,AMEX639,AED,152326.0,121580.05,918,75,4087.18,2025-07-25,2025-08-06,2416.4,124291.1,128609.01,2025-07-28,PAY7180641,202508,3,4803.16,18549.12,1667.82,4668.75,2021-11-15,2024-07-13,398.54,730.61,2025-08-30,True,6762,Visa,True,05/29,,175717.0,152326.0
P210981,RIM89193333,4748-XXXX-XXXX-1777,MASTERCARD,Active,Manual,MASTERCARD912,AED,168260.0,40173.43,2728,83,2750.33,2025-07-21,2025-08-22,1940.79,65054.13,97370.19,2025-07-19,PAY3083658,202508,1,7013.36,15460.43,1684.71,3058.17,2025-03-30,,348.51,892.06,2025-08-18,True,3436,Mastercard,False,03/27,,206095.0,168260.0
P193372,RIM53588695,4699-XXXX-XXXX-8786,VISA,Active,Cycle,AMEX639,AED,189033.0,97465.34,3911,47,1160.71,2025-07-13,2025-08-31,2325.93,80060.33,32450.26,2025-07-30,PAY5643359,202508,4,19122.09,5071.62,1008.36,568.68,2022-06-17,,78.82,590.89,2025-08-26,True,5757,Amex,False,04/27,,218659.0,189033.0
P341967,RIM50549608,4222-XXXX-XXXX-0390,AMEX,Active,Manual,AMEX480,AED,64543.0,21018.86,3951,88,3300.83,2025-06-18,2025-08-20,4123.9,36308.27,29604.59,2025-07-28,PAY2244267,202508,1,13386.35,4233.66,1281.48,1031.98,2024-03-14,,251.45,695.67,2025-08-07,False,9109,Mastercard,True,11/29,,73765.0,64543.0
P581744,RIM57928328,4094-XXXX-XXXX-6292,MASTERCARD,Active,Cycle,VISA691,INR,156676.0,59155.75,3773,0,4032.93,2025-06-30,2025-08-15,2298.05,62628.99,118919.75,2025-07-27,PAY5573235,202508,2,16037.31,1208.87,1433.71,78.21,2024-10-09,,429.05,779.52,2025-08-23,False,5267,Amex,True,07/28,,174921.0,156676.0
P982369,RIM79383794,4210-XXXX-XXXX-9134,VISA,Active,Cycle,AMEX639,AED,134137.0,70914.12,4118,81,387.82,2025-07-29,2025-08-15,3866.56,5041.37,25305.23,2025-07-20,PAY7198028,202508,3,1064.21,1850.17,1955.36,2060.18,2020-11-14,,466.51,687.12,2025-08-17,True,5946,Mastercard,False,03/28,,161414.0,134137.0
P270568,RIM22981052,4213-XXXX-XXXX-4074,VISA,Active,Manual,VISA691,AED,110050.0,42360.57,508,79,4629.59,2025-06-11,2025-09-03,2036.75,75404.11,79317.69,2025-08-02,PAY7998122,202508,0,15922.13,4996.71,1141.36,4266.17,2025-02-27,,25.74,578.09,2025-08-29,False,2775,Mastercard,True,06/28,,118796.0,110050.0
P178180,RIM25578562,4120-XXXX-XXXX-6807,AMEX,Active,Manual,GOLD469,AED,72516.0,53076.79,2750,34,609.23,2025-07-21,2025-08-26,1788.24,28431.04,52996.09,2025-08-03,PAY3356836,202508,4,6810.88,18807.47,1600.25,336.69,2023-03-05,,348.32,879.27,2025-08-22,True,8196,Amex,True,04/30,,96974.0,72516.0
P862343,RIM13538638,4829-XXXX-XXXX-9110,AMEX,Active,Manual,GOLD996,AED,182062.0,52833.15,2328,0,3755.4,2025-07-21,2025-08-31,3052.92,65873.13,128039.17,2025-07-06,PAY4180304,202508,4,2419.94,17094.41,824.38,769.18,2024-11-29,,414.42,820.79,2025-08-05,True,8376,Mastercard,True,06/27,,185446.0,182062.0
P749361,RIM61028923,4844-XXXX-XXXX-9484,VISA,Active,Cycle,AMEX480,INR,82669.0,54733.02,3744,85,1634.74,2025-06-26,2025-08-08,4652.56,25806.88,22577.79,2025-07-14,PAY3076249,202508,2,3827.78,2990.67,227.36,3273.16,2025-01-21,,49.19,61.64,2025-08-15,True,4567,Visa,False,11/28,,117640.0,82669.0
P904784,RIM58518659,4342-XXXX-XXXX-6711,AMEX,Active,Cycle,GOLD996,INR,86552.0,21369.43,2073,20,1208.71,2025-07-07,2025-08-19,4199.37,70413.74,41033.17,2025-08-03,PAY6216653,202508,1,12381.59,14634.82,1303.63,3172.4,2021-11-19,,330.34,751.29,2025-08-20,False,7473,Mastercard,False,11/26,,121881.0,86552.0
P834842,RIM84202557,4772-XXXX-XXXX-3309,MASTERCARD,Active,Cycle,VISA123,AED,87916.0,70181.48,1126,44,1382.55,2025-07-07,2025-08-16,2157.36,5690.93,65492.27,2025-07-13,PAY9922954,202508,4,13418.24,11870.56,970.79,4220.02,2021-05-15,,361.96,753.44,2025-08-27,True,6227,Amex,True,10/27,,124324.0,87916.0
P789506,RIM22097496,4828-XXXX-XXXX-8078,AMEX,Active,Cycle,MASTERCARD912,INR,110882.0,100213.72,3740,98,3252.19,2025-07-29,2025-08-21,3456.78,40717.61,26086.62,2025-07-08,PAY2352974,202508,5,8527.63,11571.95,374.17,404.37,2024-07-08,,159.37,312.46,2025-08-19,True,6671,Visa,False,04/30,,111098.0,110882.0
P619693,RIM35309568,4508-XXXX-XXXX-3576,MASTERCARD,Active,Manual,GOLD469,INR,68531.0,37475.08,94,41,4559.76,2025-07-12,2025-08-07,3443.55,56415.13,37859.61,2025-07-11,PAY7022947,202508,2,14965.05,3257.67,741.57,1664.05,2025-01-09,,98.07,846.11,2025-08-11,True,6364,Amex,True,07/28,,87808.0,68531.0
P200943,RIM75323947,4635-XXXX-XXXX-1362,VISA,Active,Manual,AMEX639,INR,137864.0,4196.37,531,62,1186.76,2025-06-08,2025-09-03,4622.44,19392.89,35956.98,2025-07-21,PAY9168229,202508,4,15736.92,9322.44,1921.08,197.69,2021-08-12,,99.36,955.84,2025-08-26,True,4546,Amex,True,05/27,,171677.0,137864.0
P184073,RIM15830187,4189-XXXX-XXXX-1274,AMEX,Active,Manual,GOLD469,INR,180559.0,12698.76,2505,77,4206.31,2025-07-21,2025-08-12,4962.13,18986.72,2915.83,2025-07-17,PAY9453512,202508,3,3239.48,4814.76,1632.82,3660.02,2023-09-19,,390.73,581.47,2025-08-13,True,1438,Visa,True,06/29,,181785.0,180559.0
P355280,RIM96475652,4648-XXXX-XXXX-4147,VISA,Blocked,Cycle,AMEX480,INR,85314.0,22334.41,3462,8,2123.06,2025-06-29,2025-08-20,3131.84,54731.45,53947.1,2025-07-29,PAY2077615,202508,2,11357.44,11478.85,1723.76,4270.18,2024-05-31,,332.37,962.65,2025-08-13,True,6101,Amex,False,01/28,Fraud suspected,132777.0,85314.0
P314885,RIM70768130,4421-XXXX-XXXX-0100,AMEX,Closed,Manual,MASTERCARD441,INR,81970.0,27560.62,2735,95,2276.07,2025-07-15,2025-08-09,1189.3,38719.21,79983.99,2025-07-30,PAY3145859,202508,5,4640.43,19201.93,846.53,4303.13,2021-09-15,2024-05-22,65.24,85.09,2025-08-17,True,9564,Amex,False,09/29,,111720.0,81970.0
P614962,RIM69774935,4775-XXXX-XXXX-9814,AMEX,Active,Cycle,AMEX480,INR,60936.0,30874.98,1841,4,1374.55,2025-07-27,2025-08-23,2011.65,20814.68,30546.69,2025-07-05,PAY9553124,202508,0,12904.01,15807.32,1656.6,1116.73,2024-12-14,,269.28,898.83,2025-08-05,False,7598,Mastercard,True,12/27,,101986.0,60936.0
P764463,RIM50350996,4157-XXXX-XXXX-5362,AMEX,Active,Cycle,VISA123,AED,123119.0,73988.45,1929,74,913.5,2025-07-29,2025-08-26,3254.16,30984.44,116120.34,2025-07-27,PAY9666474,202508,2,16948.8,17928.11,16.87,4885.61,2021-06-12,,234.13,634.89,2025-08-29,False,4231,Mastercard,False,08/27,,126734.0,123119.0
P820144,RIM61654839,4555-XXXX-XXXX-9671,MASTERCARD,Active,Cycle,GOLD996,INR,58200.0,2252.29,1145,86,3330.42,2025-06-05,2025-08-13,1086.66,44004.83,18062.7,2025-07-10,PAY2141705,202508,0,15645.82,5900.9,211.3,2217.97,2021-11-03,,245.89,692.85,2025-09-02,False,2552,Visa,False,09/29,,86218.0,58200.0
P528715,RIM11101134,4186-XXXX-XXXX-0490,AMEX,Active,Manual,AMEX480,INR,80141.0,78511.1,4113,59,2331.01,2025-08-03,2025-08-12,1968.75,26149.98,62234.14,2025-07-12,PAY5785962,202508,5,5875.15,15716.61,58.3,1221.37,2023-11-12,,420.05,659.41,2025-08-29,False,5200,Amex,True,10/27,,122024.0,80141.0
P913483,RIM56970882,4438-XXXX-XXXX-2465,AMEX,Active,Cycle,MASTERCARD912,AED,55854.0,47759.25,992,13,4645.46,2025-06-21,2025-08-11,1236.75,28578.12,42884.91,2025-07-25,PAY5111441,202508,1,4949.21,16281.43,1844.65,3446.7,2021-01-06,,185.79,510.1,2025-08-08,True,8597,Mastercard,True,04/29,,59580.0,55854.0
P122621,RIM58412365,4437-XXXX-XXXX-5360,VISA,Active,Manual,MASTERCARD441,INR,103871.0,7586.69,2757,33,546.1,2025-07-30,2025-08-08,3367.49,95577.64,2806.49,2025-07-30,PAY1465869,202508,3,231.61,2049.22,1474.01,3248.08,2024-06-12,,26.38,33.05,2025-09-01,True,3892,Visa,False,01/28,,114615.0,103871.0
P778144,RIM23665188,4673-XXXX-XXXX-1610,AMEX,Active,Manual,MASTERCARD912,AED,87137.0,69021.76,698,68,1376.06,2025-06-12,2025-08-15,2258.33,38217.27,67442.21,2025-07-06,PAY6313853,202508,4,19424.53,8029.52,254.5,3205.78,2023-07-10,,30.01,106.47,2025-09-01,False,1514,Visa,True,05/27,,99906.0,87137.0
P464209,RIM84514623,4593-XXXX-XXXX-0500,MASTERCARD,Closed,Manual,VISA123,AED,183295.0,107394.25,3695,27,1803.56,2025-06-14,2025-08-30,4289.78,167177.67,65643.17,2025-07-26,PAY8941680,202508,3,9773.14,5062.24,1557.21,1367.36,2023-05-27,2024-12-18,397.16,245.28,2025-08-14,False,5625,Visa,True,01/29,,183865.0,183295.0
P505308,RIM72504573,4882-XXXX-XXXX-3770,AMEX,Active,Cycle,VISA682,AED,126088.0,101433.04,169,74,503.38,2025-07-27,2025-08-05,4543.81,32046.99,58982.51,2025-07-07,PAY7047539,202508,2,16196.52,7084.56,396.23,2175.32,2025-01-26,,377.83,60.45,2025-08-31,True,3315,Amex,False,03/29,,128124.0,126088.0
P561751,RIM30041488,4262-XXXX-XXXX-3255,VISA,Active,Cycle,MASTERCARD912,INR,183304.0,47412.8,2190,19,2299.65,2025-06-28,2025-08-16,1621.18,169491.52,78340.42,2025-07-09,PAY9378130,202508,4,18206.55,11398.18,1451.82,1680.62,2021-02-10,,153.15,698.65,2025-09-02,False,6800,Mastercard,True,07/27,,212705.0,183304.0
P860360,RIM32885741,4174-XXXX-XXXX-0237,AMEX,Active,Cycle,GOLD469,INR,174727.0,17885.41,3347,34,3552.46,2025-06-15,2025-08-26,2107.09,7065.07,127271.31,2025-07-22,PAY6643124,202508,5,7331.66,1615.38,1104.86,1157.03,2025-02-22,,478.5,964.82,2025-08-16,True,3225,Amex,True,07/29,,221811.0,174727.0
P732397,RIM68646621,4074-XXXX-XXXX-7740,VISA,Blocked,Cycle,VISA691,AED,119466.0,108792.15,1877,81,4973.9,2025-07-05,2025-08-11,3925.64,15912.13,52620.7,2025-07-28,PAY8016745,202508,5,11569.36,1596.23,1917.03,598.47,2025-07-10,,68.98,1.42,2025-08-19,True,2109,Mastercard,True,02/30,Customer request,135940.0,119466.0
P830761,RIM36692577,4696-XXXX-XXXX-1054,VISA,Active,Cycle,VISA682,INR,67168.0,30438.93,248,85,4049.5,2025-07-11,2025-08-06,2905.24,14077.91,15646.03,2025-07-20,PAY4820764,202508,0,19648.11,12246.02,1977.81,4445.44,2024-01-18,,470.67,742.08,2025-08-21,False,1846,Visa,False,05/30,,91620.0,67168.0
P736000,RIM40257672,4082-XXXX-XXXX-2085,AMEX,Active,Manual,MASTERCARD441,INR,81781.0,47788.17,2287,44,899.94,2025-06-26,2025-08-25,3798.71,46634.37,63169.75,2025-07-30,PAY4935552,202508,1,1507.72,6557.05,1241.36,3898.83,2022-02-03,,258.05,464.56,2025-08-16,True,8540,Mastercard,False,01/30,,83717.0,81781.0
P307304,RIM87030477,4308-XXXX-XXXX-7502,VISA,Active,Manual,MASTERCARD441,INR,56296.0,24978.64,4474,54,2468.12,2025-07-12,2025-08-21,3802.67,27280.72,19178.65,2025-07-17,PAY6672114,202508,0,11754.02,11500.81,193.93,1676.29,2023-12-05,,309.31,908.73,2025-08-10,True,7403,Mastercard,False,05/30,,82074.0,56296.0
P234150,RIM55424358,4286-XXXX-XXXX-3841,AMEX,Active,Manual,VISA123,AED,155215.0,16459.86,3162,33,3312.0,2025-06-05,2025-08-14,3419.1,31227.72,89092.53,2025-07-25,PAY2788773,202508,3,15682.23,18429.04,1429.72,4433.26,2023-01-27,,128.2,33.51,2025-08-22,False,9368,Amex,False,07/29,,175836.0,155215.0
P568208,RIM32576626,4911-XXXX-XXXX-8792,VISA,Active,Manual,VISA682,AED,106787.0,50479.24,593,20,1393.7,2025-07-21,2025-09-02,4374.04,46042.29,28402.12,2025-07-13,PAY9749939,202508,1,18526.04,5173.6,493.7,4682.49,2022-07-11,,7.29,440.4,2025-08-14,True,8904,Amex,True,10/28,,129368.0,106787.0
P171588,RIM76277877,4875-XXXX-XXXX-2731,MASTERCARD,Active,Manual,MASTERCARD441,INR,145474.0,129621.1,1512,9,771.5,2025-07-19,2025-08-05,1107.46,113532.05,66603.06,2025-07-18,PAY6854013,202508,4,2302.78,4682.57,1411.28,908.14,2021-03-29,,194.18,19.72,2025-08-23,True,6466,Mastercard,True,11/28,,188292.0,145474.0
P735173,RIM13278320,4303-XXXX-XXXX-8563,AMEX,Active,Manual,AMEX480,AED,57238.0,28523.7,356,54,219.88,2025-07-03,2025-08-13,4754.57,5684.49,15911.96,2025-07-27,PAY5152705,202508,3,627.74,1017.63,555.56,2956.27,2021-07-01,,433.84,488.2,2025-08-14,False,4227,Mastercard,False,01/27,,100512.0,57238.0
P863582,RIM16920612,4638-XXXX-XXXX-0546,MASTERCARD,Active,Manual,GOLD469,INR,187238.0,54387.02,4417,92,2497.36,2025-07-30,2025-08-13,1681.36,94724.55,165214.82,2025-07-14,PAY2065686,202508,2,2176.54,14680.26,1006.23,2350.63,2023-03-31,,103.62,258.24,2025-08-23,True,2346,Amex,True,05/27,,200669.0,187238.0
P848428,RIM28808678,4998-XXXX-XXXX-3207,MASTERCARD,Active,Manual,VISA682,AED,142040.0,64398.0,3956,9,1816.89,2025-06-12,2025-08-26,2063.67,104269.89,66000.22,2025-07-12,PAY7373169,202508,3,141.33,6313.01,1096.11,4189.12,2022-05-10,,42.26,98.73,2025-08-26,False,7071,Mastercard,False,05/29,,185776.0,142040.0
P571984,RIM11056868,4657-XXXX-XXXX-5200,AMEX,Active,Manual,GOLD996,AED,131487.0,115769.54,1515,9,2455.06,2025-07-31,2025-08-14,3292.91,70646.17,65100.25,2025-07-30,PAY9410070,202508,3,19921.36,9360.39,598.17,1379.37,2024-08-27,,2.47,77.0,2025-08-27,False,1665,Mastercard,True,12/29,,166628.0,131487.0
P590118,RIM85302098,4386-XXXX-XXXX-6396,VISA,Active,Cycle,GOLD996,INR,117356.0,6526.13,728,69,3481.49,2025-06-28,2025-08-31,4591.02,28378.38,2325.78,2025-08-01,PAY2820230,202508,0,16019.43,10166.2,1337.17,2002.42,2024-03-06,,250.88,323.38,2025-08-21,False,6239,Mastercard,True,06/30,,136331.0,117356.0
P472746,RIM24923247,4961-XXXX-XXXX-5780,VISA,Active,Manual,MASTERCARD441,AED,199912.0,39926.2,4109,58,3563.1,2025-07-29,2025-08-26,1966.14,69788.78,79448.37,2025-07-21,PAY8248196,202508,1,13141.0,4066.67,1681.94,3560.24,2022-05-14,,177.7,885.23,2025-08-22,False,5101,Visa,False,04/30,,234900.0,199912.0
P247709,RIM34438599,4601-XXXX-XXXX-9470,MASTERCARD,Active,Cycle,VISA691,AED,190687.0,26198.14,4302,46,4182.55,2025-07-03,2025-08-23,2830.3,82778.58,107659.86,2025-07-08,PAY1815567,202508,0,16253.06,78.49,1309.96,4652.74,2020-10-29,,247.23,77.08,2025-08-29,True,6125,Amex,True,08/26,,202999.0,190687.0
P666258,RIM41977671,4721-XXXX-XXXX-6248,AMEX,Active,Manual,GOLD469,INR,89453.0,8395.21,2757,54,2040.17,2025-06-24,2025-08-30,1943.29,18976.34,60659.27,2025-08-02,PAY9756427,202508,1,5758.98,14635.86,766.52,1615.16,2021-10-24,,269.23,954.41,2025-08-05,True,1879,Amex,False,05/28,,109989.0,89453.0
P996665,RIM48761035,4841-XXXX-XXXX-5070,MASTERCARD,Closed,Manual,VISA123,INR,114684.0,59118.61,4786,81,4701.3,2025-06-28,2025-08-24,4164.87,2803.28,30391.05,2025-08-03,PAY6071415,202508,1,1720.78,18145.97,24.05,2421.08,2021-11-02,2022-11-23,117.8,328.55,2025-08-27,True,3117,Mastercard,False,02/30,,156828.0,114684.0
P331328,RIM88476684,4655-XXXX-XXXX-7355,MASTERCARD,Active,Manual,VISA682,INR,125523.0,117691.55,1472,49,2031.43,2025-07-28,2025-08-15,4565.26,31012.11,27258.05,2025-07-10,PAY3139713,202508,4,5325.12,9253.43,102.01,694.18,2025-03-15,,172.87,933.74,2025-08-08,True,5172,Visa,True,10/29,,128835.0,125523.0
P557875,RIM57928328,4798-XXXX-XXXX-3915,VISA,Active,Cycle,VISA691,AED,79339.0,47644.19,1212,56,1733.19,2025-07-19,2025-08-23,3787.27,28770.83,36651.41,2025-07-05,PAY2468578,202508,2,16040.82,1685.52,1478.79,2107.11,2021-10-24,,93.49,177.28,2025-08-31,False,6328,Amex,True,11/26,,79591.0,79339.0
P851977,RIM75694038,4436-XXXX-XXXX-9694,VISA,Active,Manual,GOLD996,INR,51954.0,2928.88,1230,21,4599.24,2025-07-06,2025-08-17,3871.21,12415.79,8167.72,2025-07-18,PAY1787813,202508,5,10145.42,17650.03,892.07,2726.84,2021-11-03,,241.2,56.38,2025-09-03,True,4086,Amex,False,10/27,,54542.0,51954.0
P114957,RIM87844239,4900-XXXX-XXXX-5465,MASTERCARD,Active,Manual,MASTERCARD441,AED,93436.0,61487.43,3788,83,139.05,2025-07-16,2025-08-13,4213.7,59586.23,20576.41,2025-07-12,PAY5815766,202508,3,7074.14,15779.05,1521.43,2065.55,2020-09-29,,264.18,938.27,2025-08-29,True,6475,Mastercard,False,09/27,,115252.0,93436.0
