transaction_serial_number,serial_number,customer_id,product_code,transaction_date,post_date,transaction_amount,currency,settled_currency,txn_code,direction,raw_txn_desc,final_amount,orig_msg_type,merchant_id,merchant_name,city,country,mcc,mcc_desc,txn_type,local_international,is_online,pos_entry_mode,pos_condition_code,acquiring_inst_id,pos_terminal_id,cashback_amount,iso_msg_type,status,points_earned,system,reward_eligible,cleaned_desc,is_retail
TXN57042401,P630093,RIM18126895,GOLD996,2024-07-16,2024-07-17,7972.015097862858,USD,USD,06,Credit,Mother bank item produce.,7873.875588860839,0100,MID330733046,Zomato,South Alantown,AE,5411,Grocery,Online,I,False,021,00,HDFC0001,POS2474,14.54,0100,Success,24,WEB_PORTAL,True,Zomato - Grocery,True
TXN47887554,P245230,RIM86181117,VISA691,2025-03-20,2025-03-23,10576.47300850289,INR,INR,05,Credit,Particular challenge surface.,10507.264749280763,0200,MID734054719,Swiggy,Port Mary,US,6011,Grocery,ATM,L,True,081,08,ICICI0002,POS4703,157.3,0200,Success,25,IMOBILE_APP,True,Swiggy - Grocery,False
TXN68493118,P534079,RIM52674742,GOLD996,2023-11-17,2023-11-20,4534.477217780776,INR,INR,06,Debit,Trade west suggest writer admit.,4490.678161021715,0100,MID910876488,BigBazaar,New Robertoberg,US,4111,Transport,Reversal,L,False,081,08,ICICI0002,POS2042,221.79,0200,Success,43,POS_DEVICE,False,BigBazaar - Transport,False
TXN86669339,P465469,RIM38934853,GOLD996,2025-05-06,2025-05-06,2168.4190964365766,INR,INR,06,Debit,Detail spend avoid crime office.,2123.2848585153693,0200,MID890051435,Uber,East Bobby,AE,5411,Grocery,POS,L,True,021,08,ICICI0002,POS8676,166.17,0420,Success,20,WEB_PORTAL,False,Uber - Grocery,False
TXN89017714,P983372,RIM16565770,VISA691,2024-10-27,2024-10-30,8270.338886506579,INR,INR,06,Debit,Among appear yeah.,8222.374065722728,0200,MID586448951,Uber,South Monique,AE,6011,ATM,POS,I,True,051,00,SBI0003,POS2006,204.15,0420,Success,47,WEB_PORTAL,True,Uber - ATM,True
TXN30848046,P933317,RIM27409802,VISA691,2024-06-23,2024-06-24,12503.91564420102,USD,USD,20,Credit,Very likely.,12409.821859821473,0200,MID173653869,BigBazaar,Alexastad,US,6011,Transport,Online,L,True,051,08,SBI0003,POS5736,474.5,0420,Success,32,WEB_PORTAL,False,BigBazaar - Transport,True
TXN32417486,P354216,RIM19189076,MASTERCARD912,2023-09-16,2023-09-20,8412.127970078873,INR,INR,06,Debit,Choice large must home.,8377.97977750583,0200,MID349677858,Uber,North Hannahburgh,AE,4111,Dining,Reversal,I,True,021,01,HDFC0001,POS8283,34.04,0420,Success,44,POS_DEVICE,False,Uber - Dining,True
TXN42656222,P180122,RIM18126895,VISA691,2024-11-13,2024-11-17,5658.385234599873,AED,AED,06,Debit,Smile scientist result power.,5598.080557494957,0100,MID173410729,BigBazaar,South Brittanystad,IN,6011,ATM,ATM,L,True,081,01,SBI0003,POS4043,455.78,0200,Declined,0,WEB_PORTAL,True,BigBazaar - ATM,True
TXN46039012,P512744,RIM32893086,MASTERCARD441,2024-07-17,2024-07-20,6018.725875234385,USD,USD,00,Debit,Investment make.,6015.008178424882,0200,MID211201675,Zomato,East Danielside,AE,4111,Grocery,Reversal,L,True,021,08,ICICI0002,POS1284,137.7,0420,Success,30,WEB_PORTAL,False,Zomato - Grocery,False
TXN37967624,P505308,RIM72504573,VISA682,2025-06-24,2025-06-24,4933.69997015077,INR,INR,00,Debit,Answer poor my tonight.,4859.8876143081625,0100,MID735753718,Uber,Port Elizabeth,AE,4111,Transport,ATM,I,False,021,01,SBI0003,POS5641,497.99,0100,Declined,0,POS_DEVICE,False,Uber - Transport,False
TXN39139586,P893653,RIM30513739,GOLD469,2024-04-13,2024-04-18,3852.5204937380677,AED,AED,00,Credit,Themselves pass participant.,3841.409439689242,0100,MID915000496,Swiggy,East Brian,AE,6011,Transport,ATM,L,False,051,00,HDFC0001,POS8112,461.53,0200,Success,19,POS_DEVICE,False,Swiggy - Transport,True
TXN46438201,P485971,RIM52365995,GOLD469,2025-07-19,2025-07-20,21307.40576562935,AED,AED,06,Debit,Ground themselves meet manager.,21222.846233042168,0200,MID211621847,Uber,North Ruben,IN,6011,Transport,POS,I,False,051,08,ICICI0002,POS6741,119.89,0420,Success,16,IMOBILE_APP,True,Uber - Transport,False
TXN14643997,P600121,RIM87036318,AMEX480,2025-05-02,2025-05-07,869.2882554323832,INR,INR,06,Credit,Determine so staff.,855.320096137249,0200,MID230520997,Uber,Carolside,IN,4111,Transport,Online,L,False,021,08,HDFC0001,POS4383,141.94,0420,Success,45,IMOBILE_APP,True,Uber - Transport,True
TXN72956594,P371752,RIM34273079,GOLD469,2024-07-20,2024-07-25,3732.578244646098,USD,USD,00,Debit,Red you spring suffer.,3634.2715703926824,0200,MID171642352,Swiggy,Schultzshire,IN,4111,Dining,POS,L,False,081,08,ICICI0002,POS4321,31.61,0420,Success,47,POS_DEVICE,False,Swiggy - Dining,True
TXN43877522,P352844,RIM34517408,VISA123,2023-11-28,2023-12-01,5845.705689560859,AED,AED,00,Debit,Team answer explain air.,5804.484073315941,0100,MID100277448,BigBazaar,North Calvin,IN,5411,Grocery,Online,L,False,021,00,HDFC0001,POS5752,387.63,0200,Success,36,POS_DEVICE,False,BigBazaar - Grocery,False
TXN21748619,P921079,RIM82095327,GOLD469,2023-08-06,2023-08-10,15046.699026416272,INR,INR,05,Debit,Successful society.,14981.926160703788,0200,MID124822853,Swiggy,New Davidview,AE,5812,Transport,ATM,L,False,081,01,HDFC0001,POS9009,163.81,0100,Success,7,POS_DEVICE,False,Swiggy - Transport,False
TXN90608684,P772387,RIM42168745,VISA691,2025-07-25,2025-07-29,5854.186923446787,USD,USD,20,Debit,Walk three.,5827.444899403127,0100,MID152890405,Flipkart,West Jonathanchester,AE,4111,Grocery,Reversal,L,False,021,08,HDFC0001,POS5377,273.57,0200,Success,6,WEB_PORTAL,True,Flipkart - Grocery,False
TXN34957342,P295732,RIM87632976,MASTERCARD912,2024-03-29,2024-03-30,4578.229404056283,USD,USD,06,Debit,Theory reduce.,4489.692093626248,0200,MID137337624,Flipkart,Meadowsview,IN,5411,Transport,Online,L,True,021,08,HDFC0001,POS7271,334.29,0200,Success,44,POS_DEVICE,False,Flipkart - Transport,False
TXN71588613,P185445,RIM95354668,VISA691,2024-12-01,2024-12-05,16544.32373040347,INR,INR,20,Debit,Source necessary.,16453.769395590072,0100,MID371521068,BigBazaar,West Roger,IN,5411,Transport,Online,L,False,081,01,SBI0003,POS5119,249.44,0100,Success,1,IMOBILE_APP,True,BigBazaar - Transport,False
TXN61629840,P166874,RIM96413557,AMEX639,2023-09-09,2023-09-09,7428.72695162486,AED,AED,05,Credit,Enjoy not good star.,7402.234103794414,0100,MID957976293,Uber,New Erinmouth,AE,5812,Transport,ATM,L,True,021,08,SBI0003,POS7989,306.39,0420,Success,16,POS_DEVICE,True,Uber - Transport,True
TXN61055863,P681697,RIM82001505,VISA691,2024-11-26,2024-11-26,3139.4315773425765,AED,AED,20,Debit,Alone still realize lead.,3055.202756026983,0100,MID219951960,Swiggy,Raymondside,AE,5812,Dining,POS,L,False,081,00,SBI0003,POS4567,246.5,0200,Success,47,IMOBILE_APP,False,Swiggy - Dining,False
TXN67095007,P138100,RIM28206610,MASTERCARD912,2025-03-20,2025-03-25,27092.478233173115,USD,USD,05,Debit,Range point trip.,27051.32124122691,0100,MID430905200,Amazon,Ashleyton,IN,6011,Dining,Reversal,L,False,051,08,ICICI0002,POS5182,365.37,0420,Success,28,IMOBILE_APP,False,Amazon - Dining,False
TXN63718550,P334095,RIM25102023,AMEX639,2024-10-22,2024-10-27,8608.245122926814,INR,INR,20,Debit,Election part ever figure.,8572.72483379891,0200,MID745432308,Swiggy,West Christinemouth,AE,5812,Dining,ATM,L,True,021,08,ICICI0002,POS9600,264.3,0200,Success,47,WEB_PORTAL,True,Swiggy - Dining,False
TXN40520584,P854048,RIM32059232,GOLD996,2024-09-26,2024-09-27,297.3724455794852,AED,AED,06,Debit,Traditional condition summer purpose.,240.578530797108,0200,MID997266789,Flipkart,Shawnfurt,AE,5812,Grocery,POS,L,False,051,08,SBI0003,POS8660,323.1,0200,Success,24,WEB_PORTAL,True,Flipkart - Grocery,True
TXN91813402,P143610,RIM66178935,MASTERCARD912,2024-09-09,2024-09-13,7123.4809030182005,USD,USD,05,Credit,Beat over generation and hospital.,7036.88409009908,0100,MID236874526,Zomato,Tylerhaven,US,4111,Dining,Reversal,L,False,021,01,HDFC0001,POS9484,246.31,0100,Success,34,WEB_PORTAL,False,Zomato - Dining,False
TXN28167443,P553275,RIM27457234,MASTERCARD912,2024-09-05,2024-09-05,4453.8723705207185,INR,INR,05,Debit,Husband light fall Republican three.,4384.587966636878,0200,MID573845039,BigBazaar,Branditown,US,5812,ATM,ATM,I,False,081,00,SBI0003,POS5215,119.63,0100,Success,36,WEB_PORTAL,False,BigBazaar - ATM,True
TXN74995576,P843833,RIM42614537,VISA123,2023-12-21,2023-12-21,2148.52062921371,USD,USD,00,Credit,Whom while hold.,2127.314215771486,0200,MID181981844,Uber,Bernardland,AE,4111,ATM,ATM,I,True,051,08,ICICI0002,POS6007,499.35,0420,Declined,0,POS_DEVICE,False,Uber - ATM,False
TXN78537457,P521828,RIM71888947,AMEX480,2024-06-25,2024-06-30,5254.310358730866,USD,USD,00,Credit,Serve hit shoulder.,5181.846191221478,0100,MID757379510,Amazon,Grahamborough,US,4111,Grocery,ATM,L,True,081,01,SBI0003,POS4413,90.41,0420,Success,34,WEB_PORTAL,False,Amazon - Grocery,False
TXN76464521,P875167,RIM39372360,VISA691,2024-09-23,2024-09-28,541.4978063461413,USD,USD,05,Credit,Others camera space.,505.67188494145284,0100,MID717336641,Zomato,Walterchester,US,4111,Transport,ATM,I,True,051,08,SBI0003,POS1204,482.45,0420,Success,42,POS_DEVICE,True,Zomato - Transport,False
TXN46470272,P820034,RIM42614537,GOLD996,2024-10-28,2024-11-01,12629.497426093292,AED,AED,00,Debit,Practice by hard church.,12585.207051615827,0200,MID649474587,Amazon,Reeseport,US,4111,ATM,ATM,L,True,081,00,ICICI0002,POS3894,360.98,0100,Success,47,WEB_PORTAL,False,Amazon - ATM,True
TXN68194462,P145738,RIM57708716,VISA123,2024-08-11,2024-08-14,7107.125202527044,INR,INR,20,Debit,Citizen to.,7057.423900657713,0200,MID564436537,Swiggy,Craneborough,AE,4111,Dining,Online,L,True,021,01,HDFC0001,POS3001,459.64,0100,Success,41,WEB_PORTAL,True,Swiggy - Dining,False
TXN28125944,P803118,RIM93558632,AMEX480,2023-09-23,2023-09-26,13655.146882682955,AED,AED,00,Debit,Response challenge.,13590.124903770191,0100,MID908373278,Amazon,West Harry,AE,6011,Dining,Reversal,I,True,021,01,HDFC0001,POS3669,236.07,0100,Success,34,WEB_PORTAL,True,Amazon - Dining,False
TXN32452194,P646639,RIM26666744,MASTERCARD441,2024-10-27,2024-10-29,2106.404711792508,INR,INR,20,Credit,Future game sea.,2084.22607438509,0100,MID916340862,Zomato,North Abigailhaven,IN,4111,Dining,Reversal,L,False,051,08,ICICI0002,POS4376,8.95,0200,Success,22,POS_DEVICE,True,Zomato - Dining,True
TXN23776068,P841911,RIM24809069,AMEX639,2024-07-31,2024-07-31,3372.643572226335,USD,USD,06,Credit,Final hospital artist conference gun.,3321.2650093484726,0200,MID719616540,Zomato,West Kendratown,US,5812,Grocery,ATM,L,False,021,08,ICICI0002,POS8653,42.83,0100,Success,4,POS_DEVICE,False,Zomato - Grocery,False
TXN33748938,P310034,RIM97131500,AMEX639,2025-04-02,2025-04-06,10363.0713494618,INR,INR,06,Debit,Growth rule direction current because.,10266.424693275409,0100,MID204180332,Zomato,New Josephchester,IN,4111,ATM,Reversal,L,False,081,08,HDFC0001,POS3875,200.97,0420,Success,41,POS_DEVICE,False,Zomato - ATM,False
TXN89167493,P653661,RIM72579077,MASTERCARD912,2024-05-01,2024-05-04,17402.135046239087,USD,USD,20,Credit,Forget whether.,17380.924987559833,0200,MID954854405,Flipkart,West Elizabeth,IN,5812,Grocery,Online,L,False,021,08,ICICI0002,POS4664,274.4,0100,Success,16,IMOBILE_APP,False,Flipkart - Grocery,False
TXN75147862,P370345,RIM41977671,VISA682,2024-02-24,2024-02-24,758.9350945912951,INR,INR,05,Credit,Change rise represent.,743.3029548401313,0200,MID361470082,Flipkart,New Christopherberg,IN,5812,Dining,Reversal,L,True,081,00,SBI0003,POS2339,5.19,0100,Success,28,WEB_PORTAL,True,Flipkart - Dining,True
TXN51248159,P648736,RIM27231111,GOLD469,2024-09-19,2024-09-23,39122.96202583937,INR,INR,20,Credit,Even election season rise society.,39059.71790064291,0100,MID474633742,Flipkart,Reginaland,AE,6011,Dining,ATM,L,True,081,01,SBI0003,POS6197,353.38,0100,Success,12,WEB_PORTAL,True,Flipkart - Dining,False
TXN15891029,P147418,RIM71713222,MASTERCARD441,2025-02-24,2025-02-27,12369.681625845127,USD,USD,20,Credit,Television space Mrs.,12294.154574374916,0200,MID125367575,Uber,Huntview,IN,5411,Dining,POS,L,False,021,01,ICICI0002,POS1718,368.31,0200,Success,24,WEB_PORTAL,True,Uber - Dining,True
TXN45992381,P863582,RIM16920612,GOLD469,2024-10-27,2024-10-31,7302.380863036912,INR,INR,05,Debit,Race play then.,7232.503236836124,0200,MID608615414,BigBazaar,Vargasside,AE,6011,Dining,ATM,L,True,021,08,ICICI0002,POS2426,219.49,0420,Success,14,POS_DEVICE,False,BigBazaar - Dining,False
TXN54491429,P565495,RIM75359668,GOLD469,2024-02-21,2024-02-26,8421.81466362131,AED,AED,00,Debit,Ready field series.,8396.560436094751,0100,MID378956312,Uber,North Ronaldhaven,IN,4111,Grocery,ATM,L,False,021,01,ICICI0002,POS8379,381.67,0420,Declined,0,POS_DEVICE,True,Uber - Grocery,False
TXN96162111,P309767,RIM89727494,VISA123,2023-12-22,2023-12-24,34552.03737297696,AED,AED,20,Credit,Direction describe performance.,34536.93964477909,0200,MID364193034,Flipkart,New Danieltown,US,5812,Transport,Reversal,L,False,051,00,ICICI0002,POS6429,35.24,0100,Success,5,POS_DEVICE,True,Flipkart - Transport,True
TXN27506527,P387272,RIM88461803,MASTERCARD912,2024-06-04,2024-06-05,6128.672184221816,INR,INR,06,Credit,Sound note.,6035.807277945329,0100,MID914001965,Amazon,Port Lance,US,4111,Transport,Reversal,L,True,051,08,HDFC0001,POS5902,90.35,0200,Declined,0,IMOBILE_APP,True,Amazon - Transport,True
TXN57884283,P235399,RIM42472381,MASTERCARD912,2025-02-19,2025-02-22,11196.617788847723,INR,INR,20,Debit,Gas leg sign senior.,11122.621564810099,0100,MID830261756,Flipkart,Cochranmouth,IN,4111,Grocery,ATM,L,True,051,01,HDFC0001,POS8101,389.03,0100,Success,5,IMOBILE_APP,True,Flipkart - Grocery,True
TXN20595327,P581924,RIM95979171,GOLD469,2024-10-17,2024-10-21,6268.456725239999,USD,USD,06,Credit,Mean later executive want.,6176.637146703165,0200,MID791349676,Uber,Michellechester,US,5812,ATM,POS,L,True,081,08,ICICI0002,POS8817,50.06,0100,Success,5,IMOBILE_APP,False,Uber - ATM,True
TXN91625926,P245473,RIM40281491,MASTERCARD912,2025-01-15,2025-01-17,6345.091357614874,AED,AED,06,Debit,Short feel mission.,6262.404623460986,0100,MID739818510,Uber,East Kaitlyn,AE,5411,Grocery,Reversal,L,False,051,00,ICICI0002,POS4916,106.27,0100,Success,40,IMOBILE_APP,False,Uber - Grocery,False
TXN93489554,P853144,RIM39766168,AMEX480,2025-04-12,2025-04-13,8726.203246911184,AED,AED,05,Debit,Station chance financial security.,8716.817966954457,0100,MID749369657,Swiggy,Lake Marc,IN,4111,Dining,POS,L,False,051,01,ICICI0002,POS4718,234.8,0420,Success,24,POS_DEVICE,True,Swiggy - Dining,True
TXN21915710,P469039,RIM82804811,AMEX480,2024-03-20,2024-03-22,1794.5022237007115,USD,USD,20,Debit,Bring together wide quickly.,1695.479782950759,0200,MID201912925,Swiggy,New Anthony,US,5812,Dining,Reversal,L,False,051,01,HDFC0001,POS1819,292.84,0100,Success,6,POS_DEVICE,False,Swiggy - Dining,False
TXN49905500,P856287,RIM75961801,GOLD469,2025-07-09,2025-07-12,17731.509919733242,INR,INR,05,Credit,World edge.,17693.906292258518,0200,MID426584743,Zomato,Jerryhaven,AE,6011,Dining,POS,L,False,081,08,SBI0003,POS7974,444.25,0100,Success,39,WEB_PORTAL,False,Zomato - Dining,True
TXN80427896,P586692,RIM78515906,AMEX639,2025-01-15,2025-01-19,4130.455662061055,USD,USD,05,Debit,Member line according.,4111.96700481731,0200,MID301338340,BigBazaar,Scottfort,AE,5812,Dining,Online,I,True,081,08,ICICI0002,POS8323,244.08,0100,Declined,0,IMOBILE_APP,True,BigBazaar - Dining,True
TXN52311948,P245473,RIM40281491,MASTERCARD912,2024-12-10,2024-12-12,24327.8001496574,USD,USD,05,Debit,Here her analysis campaign.,24230.780333857023,0200,MID128787553,BigBazaar,Evanshaven,IN,4111,Transport,Online,L,False,021,01,HDFC0001,POS8577,145.15,0100,Success,37,POS_DEVICE,True,BigBazaar - Transport,True
TXN80905895,P181513,RIM19927432,GOLD469,2024-06-29,2024-07-02,402.15496311193385,AED,AED,05,Debit,Bad professor argue line.,372.93498971903244,0100,MID737437869,Swiggy,North Gabriella,AE,4111,Grocery,Online,L,True,081,01,ICICI0002,POS1158,319.68,0420,Success,42,POS_DEVICE,True,Swiggy - Grocery,True
TXN81808524,P581924,RIM95979171,GOLD469,2024-10-09,2024-10-14,17579.974431107006,AED,AED,00,Credit,Respond hope growth.,17561.065404595985,0100,MID440056729,BigBazaar,North Nathan,AE,4111,ATM,POS,L,True,051,01,HDFC0001,POS1840,311.01,0420,Declined,0,IMOBILE_APP,True,BigBazaar - ATM,True
TXN85178942,P944377,RIM35086055,AMEX480,2024-02-13,2024-02-13,22057.886916943295,INR,INR,20,Debit,How believe pressure.,22036.58940871745,0100,MID952816376,Flipkart,Skinnerland,US,5411,Transport,Online,I,True,081,08,SBI0003,POS7178,317.69,0200,Success,4,IMOBILE_APP,True,Flipkart - Transport,True
TXN95771932,P650284,RIM16118522,GOLD996,2025-02-02,2025-02-05,7551.33950505363,USD,USD,06,Credit,So enjoy about.,7509.309907859195,0200,MID323006666,BigBazaar,North Lindaland,AE,4111,Transport,Online,L,True,051,01,SBI0003,POS4914,307.18,0100,Success,14,IMOBILE_APP,True,BigBazaar - Transport,False
TXN71057093,P193372,RIM53588695,AMEX639,2024-09-16,2024-09-20,2832.339093406837,AED,AED,20,Debit,Two green opportunity.,2774.5508419193507,0100,MID138414484,Flipkart,Velazquezstad,US,6011,ATM,Reversal,L,True,081,00,SBI0003,POS7134,307.47,0420,Success,35,IMOBILE_APP,True,Flipkart - ATM,False
TXN56125267,P722710,RIM52857940,GOLD469,2024-08-14,2024-08-17,9902.169130855344,USD,USD,00,Credit,Find use degree organization.,9890.160325607314,0100,MID732591881,BigBazaar,Davisville,US,5411,Dining,POS,L,True,021,08,HDFC0001,POS9732,42.0,0420,Success,35,POS_DEVICE,True,BigBazaar - Dining,False
TXN84234267,P979259,RIM79345320,VISA691,2025-01-06,2025-01-06,13572.638136490334,INR,INR,00,Credit,Dinner stand thought size.,13520.212160344608,0200,MID486728431,BigBazaar,Martinchester,AE,5812,Transport,Reversal,L,True,021,00,SBI0003,POS9231,413.91,0200,Success,42,IMOBILE_APP,False,BigBazaar - Transport,True
TXN89160615,P619432,RIM23891786,MASTERCARD441,2024-10-13,2024-10-14,8323.003059024983,AED,AED,05,Debit,Level begin seek second social.,8246.683211219444,0100,MID491569519,Swiggy,Jeremyport,AE,5411,Grocery,Online,L,True,051,00,SBI0003,POS8948,353.8,0420,Success,1,IMOBILE_APP,True,Swiggy - Grocery,False
TXN18411582,P357699,RIM18454727,AMEX639,2024-06-12,2024-06-15,5338.6487336917735,AED,AED,05,Debit,Outside hair represent red sport.,5302.178544668599,0200,MID186891277,Flipkart,Simshaven,IN,6011,Dining,ATM,L,False,081,01,HDFC0001,POS2160,260.92,0420,Success,27,POS_DEVICE,True,Flipkart - Dining,True
TXN51593222,P692867,RIM83815115,VISA691,2024-06-30,2024-07-05,11822.140960742074,INR,INR,05,Credit,Media study live idea way.,11732.395048849638,0200,MID416390486,Amazon,North Michael,AE,4111,Transport,Reversal,L,False,081,00,HDFC0001,POS1919,252.55,0200,Reversed,32,IMOBILE_APP,False,Amazon - Transport,False
TXN87754592,P174030,RIM71436848,AMEX480,2024-01-21,2024-01-26,3255.7935642692973,INR,INR,05,Credit,Check parent design join truth.,3228.987147539169,0200,MID784904449,Flipkart,South Rebecca,AE,5411,Dining,POS,L,False,081,00,ICICI0002,POS4556,335.47,0200,Success,41,IMOBILE_APP,True,Flipkart - Dining,False
TXN65503073,P403198,RIM90108882,VISA682,2024-03-11,2024-03-15,3997.769371310967,INR,INR,05,Debit,Test weight decision brother cold.,3923.8351521236996,0100,MID980389197,BigBazaar,Port Carolyn,US,5812,Transport,ATM,L,True,051,01,SBI0003,POS7789,160.22,0200,Success,17,IMOBILE_APP,True,BigBazaar - Transport,False
TXN12455049,P872358,RIM87844239,GOLD996,2023-10-21,2023-10-24,19445.619673465357,AED,AED,06,Credit,News upon keep.,19426.769683670867,0200,MID223031674,Swiggy,Shannonville,IN,4111,Grocery,Reversal,L,False,021,01,SBI0003,POS2402,398.8,0200,Success,42,POS_DEVICE,False,Swiggy - Grocery,False
TXN49507793,P979024,RIM95979171,VISA123,2025-03-25,2025-03-28,21408.165714363393,INR,INR,20,Credit,Rule there there.,21381.8306194437,0100,MID943793866,Flipkart,Port Randy,AE,4111,ATM,POS,L,False,051,08,ICICI0002,POS6148,81.45,0420,Success,26,POS_DEVICE,False,Flipkart - ATM,True
TXN24336457,P812161,RIM41369795,VISA691,2025-05-26,2025-05-27,20664.156903706218,INR,INR,00,Debit,Finally likely teach eight.,20636.817316195084,0100,MID561979901,Amazon,Smithfurt,AE,4111,Dining,Reversal,L,True,051,00,ICICI0002,POS6118,428.22,0100,Success,9,IMOBILE_APP,False,Amazon - Dining,False
TXN10000889,P880263,RIM48568210,MASTERCARD912,2024-06-15,2024-06-19,21946.214922382922,INR,INR,06,Credit,In your several I.,21901.216128959233,0100,MID235377174,Amazon,Lake Tammyfurt,IN,4111,Dining,Reversal,L,True,051,00,ICICI0002,POS4054,161.44,0420,Success,11,WEB_PORTAL,False,Amazon - Dining,False
TXN71869305,P385746,RIM95048563,MASTERCARD441,2025-05-09,2025-05-12,3777.346268302623,INR,INR,06,Credit,Class yeah system.,3684.5236261793216,0200,MID749909030,BigBazaar,Port Tammyside,AE,5411,ATM,Reversal,L,False,021,08,HDFC0001,POS9171,261.2,0200,Success,15,POS_DEVICE,True,BigBazaar - ATM,False
TXN62717452,P648187,RIM24271532,GOLD996,2025-01-25,2025-01-29,28249.805182559132,INR,INR,05,Credit,Building stock defense.,28155.572318832943,0200,MID320522304,Swiggy,Grimesside,IN,6011,Dining,Online,L,True,081,08,SBI0003,POS6259,395.07,0420,Success,12,WEB_PORTAL,True,Swiggy - Dining,True
TXN48543529,P550244,RIM37187070,AMEX639,2024-02-16,2024-02-21,4342.210891811812,INR,INR,05,Debit,Lose so several.,4302.367283936337,0100,MID510946102,Zomato,South Jose,US,5812,Transport,POS,L,True,081,01,SBI0003,POS6990,462.35,0100,Success,27,IMOBILE_APP,True,Zomato - Transport,False
TXN16505990,P203038,RIM27231111,VISA123,2025-06-22,2025-06-25,5042.71279544665,INR,INR,00,Credit,Out culture action.,5038.193790653524,0100,MID378192603,Swiggy,Jenniferstad,US,5411,Transport,Online,L,True,081,01,SBI0003,POS5798,84.45,0420,Success,17,WEB_PORTAL,False,Swiggy - Transport,True
TXN49265071,P213034,RIM33541704,GOLD469,2025-03-29,2025-04-02,5530.273567214095,USD,USD,20,Credit,Your issue coach set too.,5433.252267371995,0200,MID124660964,Zomato,Kellerfurt,IN,5812,ATM,Reversal,I,False,081,00,SBI0003,POS1010,188.23,0100,Success,30,POS_DEVICE,False,Zomato - ATM,False
TXN98099934,P654787,RIM65938669,AMEX639,2025-01-11,2025-01-12,24700.12537408331,USD,USD,05,Credit,Thought myself.,24668.12161959201,0100,MID897537429,Flipkart,North Hunter,AE,5411,Grocery,ATM,L,False,081,01,HDFC0001,POS6583,22.42,0420,Success,4,IMOBILE_APP,False,Flipkart - Grocery,True
TXN32591201,P192665,RIM56533974,GOLD996,2024-09-13,2024-09-13,7034.30989613681,USD,USD,05,Credit,President enough your.,6946.677454061355,0200,MID812739790,Flipkart,Bethside,IN,6011,Dining,POS,L,True,021,00,SBI0003,POS5172,246.58,0420,Reversed,41,POS_DEVICE,True,Flipkart - Dining,False
TXN77591704,P624337,RIM22713811,GOLD996,2024-01-25,2024-01-28,6260.07416731942,INR,INR,00,Debit,Both minute.,6176.030920129719,0200,MID335923197,Uber,Tinachester,IN,5411,ATM,ATM,L,False,051,08,ICICI0002,POS2399,181.22,0200,Success,36,POS_DEVICE,False,Uber - ATM,True
TXN88065519,P976568,RIM30513739,GOLD469,2024-06-28,2024-07-01,3041.8323325927004,USD,USD,20,Debit,Better whom consider ahead.,3010.3822580616193,0100,MID909261913,Zomato,Currymouth,IN,6011,Dining,POS,L,False,021,00,SBI0003,POS1140,452.84,0200,Success,27,WEB_PORTAL,True,Zomato - Dining,True
TXN59501117,P316302,RIM25228493,GOLD469,2024-05-25,2024-05-26,1706.7281655523159,AED,AED,20,Debit,Radio listen remain film report.,1667.1572913984935,0200,MID857162910,Zomato,Port Nicholas,US,5411,ATM,ATM,L,True,081,01,HDFC0001,POS7731,189.38,0420,Declined,0,POS_DEVICE,False,Zomato - ATM,True
TXN98777378,P253734,RIM86972056,VISA691,2023-08-23,2023-08-26,14560.685283865174,AED,AED,00,Credit,Wear believe ready risk often.,14471.827615252434,0200,MID499346756,Swiggy,Joannaside,IN,5812,Transport,Online,L,True,021,01,ICICI0002,POS1772,356.85,0100,Success,32,POS_DEVICE,True,Swiggy - Transport,False
TXN39150322,P296616,RIM18846539,MASTERCARD441,2024-02-08,2024-02-10,8935.623239443268,USD,USD,05,Debit,Report of election available east.,8851.046825307405,0200,MID650748782,Flipkart,North Jason,US,4111,Grocery,Reversal,L,True,021,00,ICICI0002,POS8729,298.96,0420,Success,25,WEB_PORTAL,False,Flipkart - Grocery,True
TXN53643867,P782052,RIM58518659,VISA682,2023-11-23,2023-11-25,28349.56654154191,AED,AED,00,Debit,Cover ready from market.,28260.21337957784,0100,MID445006574,Zomato,Rosschester,AE,5812,ATM,Reversal,L,False,051,01,SBI0003,POS8742,321.31,0420,Success,37,WEB_PORTAL,False,Zomato - ATM,True
TXN77082829,P145738,RIM57708716,VISA123,2024-12-19,2024-12-19,7240.0280916214115,INR,INR,20,Debit,Manage maintain nothing guess next.,7174.855651255797,0100,MID781148312,Uber,East Marthaport,IN,5411,Dining,ATM,I,False,081,01,SBI0003,POS5539,415.61,0420,Success,30,IMOBILE_APP,False,Uber - Dining,False
TXN40039441,P582357,RIM98934311,VISA691,2024-08-26,2024-08-26,8258.669114197817,INR,INR,05,Debit,Magazine your.,8211.638496348462,0100,MID610632323,Swiggy,New Michaelside,US,5411,Grocery,Reversal,L,False,081,00,SBI0003,POS3662,218.11,0200,Success,43,WEB_PORTAL,True,Swiggy - Grocery,True
TXN39667752,P580614,RIM75694038,AMEX480,2023-12-16,2023-12-16,1218.7610397398967,USD,USD,00,Debit,Whether present.,1131.1835488372417,0100,MID166111408,Uber,Haroldfort,AE,4111,Dining,Online,L,False,081,01,HDFC0001,POS7247,264.0,0420,Success,1,IMOBILE_APP,True,Uber - Dining,False
